time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
2025-05-25T05:28:06.730Z,-0.0092,1.0709,-0.0282,-1.1324,-0.9212,1.1802,-0.6581,-0.3825,-0.1176
2025-05-25T05:28:06.743Z,-0.1473,0.9951,-0.0072,0.1973,-0.1164,1.0169,-0.6474,-0.3575,-0.1066
2025-05-25T05:28:06.751Z,-0.2752,0.9665,0.0115,1.4849,0.1908,0.9357,-0.6893,-0.1487,-0.0419
2025-05-25T05:28:06.762Z,-0.3214,0.9418,0.0835,2.0718,0.4193,0.3517,-0.7130,0.1590,0.0441
2025-05-25T05:28:06.771Z,-0.2701,0.9298,0.1346,1.6785,0.5595,-0.1437,-0.7403,0.4429,0.1312
2025-05-25T05:28:06.780Z,-0.1682,0.9351,0.1605,0.7083,0.5112,-0.3235,-0.7633,0.5832,0.1925
2025-05-25T05:28:06.792Z,-0.0966,0.9581,0.1948,-0.0520,0.3094,-0.6111,-0.7435,0.5787,0.1924
2025-05-25T05:28:06.801Z,-0.0765,0.9943,0.1947,-0.2710,-0.0617,-0.5925,-0.7069,0.4537,0.1612
2025-05-25T05:28:06.812Z,-0.0378,0.9870,0.1931,-0.6156,-0.0752,-0.4924,-0.6835,0.2885,0.1296
2025-05-25T05:28:06.821Z,-0.0483,0.9427,0.1840,-0.6207,0.3665,-0.3747,-0.6469,0.1035,0.0861
2025-05-25T05:28:06.830Z,-0.1056,0.9475,0.1605,-0.0343,0.3690,-0.0767,-0.6355,-0.0267,0.0594
2025-05-25T05:28:06.842Z,-0.0922,0.9611,0.1646,-0.0641,0.1981,-0.0220,-0.6119,-0.0528,0.0588
2025-05-25T05:28:06.851Z,-0.0822,0.9454,0.1682,-0.2290,0.3193,-0.0181,-0.6100,-0.1061,0.0738
2025-05-25T05:28:06.861Z,-0.1153,0.9448,0.1650,0.0766,0.3538,0.0645,-0.5991,-0.0864,0.0959
2025-05-25T05:28:06.871Z,-0.1763,0.9566,0.1589,0.6501,0.2270,0.1902,-0.5831,-0.0496,0.1224
2025-05-25T05:28:06.880Z,-0.2414,0.9727,0.1567,1.3295,0.0840,0.2630,-0.5816,0.0473,0.1760
2025-05-25T05:28:06.892Z,-0.2613,1.0005,0.1670,1.6135,-0.2046,0.2350,-0.5969,0.1233,0.2570
2025-05-25T05:28:06.901Z,-0.2219,1.0116,0.1895,1.3242,-0.3493,0.0980,-0.5943,0.0502,0.2993
2025-05-25T05:28:06.911Z,-0.1311,1.0018,0.2460,0.5083,-0.2739,-0.3592,-0.5615,-0.0970,0.3204
2025-05-25T05:28:06.921Z,-0.0333,0.9951,0.2968,-0.4521,-0.2005,-0.8505,-0.4936,-0.1970,0.3406
2025-05-25T05:28:06.930Z,0.0016,0.9878,0.3021,-0.8630,-0.1392,-0.9070,-0.4643,-0.2094,0.3197
2025-05-25T05:28:06.942Z,-0.0148,1.0011,0.2991,-0.6741,-0.2365,-0.7984,-0.4290,-0.1863,0.3118
2025-05-25T05:28:06.951Z,-0.0159,1.0320,0.3190,-0.6356,-0.5600,-0.9807,-0.3521,-0.2385,0.3239
2025-05-25T05:28:06.961Z,-0.0948,1.0193,0.2674,0.0588,-0.4843,-0.5268,-0.3145,-0.2161,0.3174
2025-05-25T05:28:06.971Z,-0.1538,1.0160,0.2139,0.8169,-0.4223,0.0866,-0.3298,-0.1401,0.3791
2025-05-25T05:28:06.980Z,-0.1138,1.0219,0.2256,0.5128,-0.5028,0.0647,-0.3091,-0.1189,0.4197
2025-05-25T05:28:06.992Z,-0.0907,1.0090,0.2392,0.2990,-0.3920,-0.0788,-0.2776,-0.1735,0.4034
2025-05-25T05:28:07.001Z,-0.0509,1.0078,0.2348,-0.0053,-0.3618,0.0009,-0.2644,-0.2951,0.4133
2025-05-25T05:28:07.010Z,-0.0300,0.9992,0.2482,-0.2683,-0.3156,-0.0961,-0.2331,-0.4069,0.3984
2025-05-25T05:28:07.021Z,-0.1024,0.9595,0.2504,0.4430,0.0479,-0.1168,-0.2253,-0.3767,0.3768
2025-05-25T05:28:07.030Z,-0.1112,0.9405,0.2417,0.6979,0.2773,-0.0273,-0.2164,-0.2217,0.4206
2025-05-25T05:28:07.041Z,-0.0635,0.9434,0.2055,0.2997,0.2535,0.3351,-0.2286,-0.1094,0.4298
2025-05-25T05:28:07.051Z,0.0047,0.9628,0.2113,-0.3017,0.0946,0.3829,-0.2282,-0.1747,0.3681
2025-05-25T05:28:07.060Z,0.0629,0.9883,0.2506,-0.8876,-0.1790,0.0063,-0.2001,-0.2959,0.2578
2025-05-25T05:28:07.070Z,0.0947,0.9779,0.2741,-1.1784,-0.1261,-0.2171,-0.1907,-0.3402,0.1604
2025-05-25T05:28:07.080Z,0.1218,0.9543,0.2904,-1.4496,0.1058,-0.3601,-0.1785,-0.3255,0.0941
2025-05-25T05:28:07.091Z,0.0992,0.9385,0.2937,-1.2804,0.2606,-0.4170,-0.1568,-0.2687,0.0227
2025-05-25T05:28:07.101Z,0.0746,0.9331,0.2864,-0.9902,0.3332,-0.3090,-0.1453,-0.2111,-0.0441
2025-05-25T05:28:07.110Z,0.0984,0.9396,0.3000,-1.1823,0.2779,-0.4272,-0.1352,-0.2066,-0.1104
2025-05-25T05:28:07.121Z,0.1172,0.9550,0.2871,-1.4059,0.1306,-0.3110,-0.1227,-0.2718,-0.1872
2025-05-25T05:28:07.130Z,0.1177,0.9863,0.2791,-1.4467,-0.1649,-0.2141,-0.1017,-0.4007,-0.2737
2025-05-25T05:28:07.141Z,0.0765,1.0036,0.2614,-1.1247,-0.3774,-0.0492,-0.0831,-0.4935,-0.3543
2025-05-25T05:28:07.150Z,0.0175,0.9916,0.2419,-0.5615,-0.2810,0.1754,-0.0866,-0.5491,-0.3701
2025-05-25T05:28:07.160Z,-0.0310,0.9774,0.2607,-0.0976,-0.1385,0.0342,-0.0695,-0.5486,-0.3640
2025-05-25T05:28:07.170Z,-0.0640,0.9718,0.2703,0.2531,-0.0732,-0.0843,-0.0638,-0.5288,-0.3646
2025-05-25T05:28:07.180Z,-0.0443,0.9683,0.2776,0.0833,-0.0450,-0.1480,-0.0540,-0.5556,-0.3518
2025-05-25T05:28:07.191Z,-0.0411,0.9584,0.2736,-0.0135,0.0415,-0.1036,-0.0489,-0.5953,-0.3614
2025-05-25T05:28:07.201Z,-0.0396,0.9558,0.2939,-0.0112,0.0800,-0.2695,-0.0311,-0.6553,-0.3619
2025-05-25T05:28:07.210Z,-0.0272,0.9611,0.2921,-0.1778,0.0266,-0.2948,-0.0093,-0.6974,-0.3737
2025-05-25T05:28:07.221Z,-0.0354,0.9626,0.2846,-0.1088,0.0101,-0.1929,-0.0103,-0.7739,-0.3715
2025-05-25T05:28:07.230Z,-0.0577,0.9505,0.2881,0.0324,0.0962,-0.2492,0.0077,-0.7792,-0.3877
2025-05-25T05:28:07.241Z,-0.1081,0.9319,0.2622,0.5311,0.3065,-0.0011,0.0033,-0.7287,-0.3827
2025-05-25T05:28:07.251Z,-0.0942,0.9466,0.2696,0.4538,0.1758,-0.0235,0.0148,-0.7488,-0.3664
2025-05-25T05:28:07.260Z,-0.1039,0.9473,0.2661,0.4622,0.1383,-0.0290,0.0154,-0.7578,-0.4307
2025-05-25T05:28:07.271Z,-0.0755,0.9465,0.2587,0.2947,0.1738,0.0876,-0.0015,-0.7959,-0.4231
2025-05-25T05:28:07.280Z,0.0115,0.9686,0.2689,-0.6175,-0.0454,-0.0283,0.0027,-0.8932,-0.3933
2025-05-25T05:28:07.293Z,-0.0159,0.9652,0.2729,-0.4985,-0.0470,-0.0534,0.0075,-0.9759,-0.4331
2025-05-25T05:28:07.300Z,-0.0611,0.9611,0.2709,-0.0252,0.0040,-0.0450,0.0073,-0.9921,-0.4315
2025-05-25T05:28:07.310Z,-0.1037,0.9578,0.2844,0.3311,0.0249,-0.1427,0.0143,-0.9196,-0.3933
2025-05-25T05:28:07.321Z,-0.1544,0.9561,0.3058,0.8718,0.0639,-0.3539,0.0249,-0.7561,-0.3465
2025-05-25T05:28:07.330Z,-0.1488,0.9684,0.3226,0.8364,-0.0529,-0.5190,0.0386,-0.6348,-0.3053
2025-05-25T05:28:07.341Z,-0.1291,0.9813,0.3404,0.6642,-0.1771,-0.7036,0.0651,-0.5695,-0.2696
2025-05-25T05:28:07.351Z,-0.0790,0.9992,0.3430,0.1961,-0.3467,-0.7493,0.0884,-0.5807,-0.2459
2025-05-25T05:28:07.360Z,-0.0312,1.0102,0.3512,-0.3081,-0.4738,-0.8207,0.1105,-0.6637,-0.2557
2025-05-25T05:28:07.371Z,-0.0125,1.0164,0.3501,-0.5421,-0.5214,-0.8492,0.1398,-0.7449,-0.2802
2025-05-25T05:28:07.380Z,-0.0303,1.0165,0.3241,-0.4245,-0.5500,-0.6213,0.1463,-0.7638,-0.3107
2025-05-25T05:28:07.391Z,-0.0732,0.9865,0.2894,-0.0160,-0.2803,-0.2856,0.1470,-0.7014,-0.3143
2025-05-25T05:28:07.401Z,-0.0670,0.9794,0.2650,-0.0092,-0.1451,-0.0470,0.1499,-0.6058,-0.3008
2025-05-25T05:28:07.410Z,-0.0320,1.0124,0.2380,-0.3774,-0.4463,0.1965,0.1458,-0.5799,-0.3198
2025-05-25T05:28:07.421Z,-0.0271,1.0243,0.2195,-0.4625,-0.6065,0.3899,0.1211,-0.6131,-0.3651
2025-05-25T05:28:07.430Z,-0.0122,1.0089,0.2144,-0.6263,-0.4792,0.4473,0.1112,-0.6328,-0.3923
2025-05-25T05:28:07.441Z,-0.0234,0.9970,0.2113,-0.5813,-0.3481,0.4536,0.1146,-0.5941,-0.4060
2025-05-25T05:28:07.450Z,-0.0586,1.0009,0.1699,-0.2649,-0.3682,0.8141,0.0968,-0.5282,-0.3958
2025-05-25T05:28:07.460Z,-0.0587,0.9871,0.1593,-0.2158,-0.2708,1.0083,0.0761,-0.4977,-0.3534
2025-05-25T05:28:07.471Z,-0.0503,0.9552,0.1999,-0.3764,0.0320,0.6063,0.0855,-0.4748,-0.3298
2025-05-25T05:28:07.480Z,-0.0995,0.9518,0.2122,0.0447,0.1204,0.4467,0.0910,-0.4181,-0.3105
2025-05-25T05:28:07.491Z,-0.1367,0.9675,0.2113,0.4260,-0.0450,0.4535,0.0856,-0.2939,-0.2541
2025-05-25T05:28:07.500Z,-0.1565,0.9510,0.2301,0.6185,0.0737,0.2841,0.0749,-0.1519,-0.1863
2025-05-25T05:28:07.510Z,-0.1630,0.9209,0.2492,0.6892,0.3734,0.0810,0.0633,-0.0304,-0.1287
2025-05-25T05:28:07.520Z,-0.1713,0.9068,0.2713,0.7416,0.5433,-0.1403,0.0593,0.0509,-0.0936
2025-05-25T05:28:07.530Z,-0.1931,0.9053,0.2745,0.9413,0.5552,-0.2087,0.0561,0.1338,-0.0530
2025-05-25T05:28:07.541Z,-0.1938,0.8897,0.2595,0.9759,0.6924,-0.0733,0.0367,0.2250,0.0003
2025-05-25T05:28:07.550Z,-0.1615,0.8838,0.2522,0.6950,0.7873,0.0096,0.0286,0.2912,0.0513
2025-05-25T05:28:07.560Z,-0.1215,0.9017,0.2617,0.2837,0.6287,-0.0828,0.0358,0.3204,0.0909
2025-05-25T05:28:07.571Z,-0.1085,0.9221,0.2564,0.1174,0.4175,-0.0603,0.0382,0.3648,0.1168
2025-05-25T05:28:07.580Z,-0.1202,0.9383,0.2385,0.2222,0.2663,0.1016,0.0306,0.4324,0.1463
2025-05-25T05:28:07.591Z,-0.1257,0.9522,0.2438,0.2934,0.1270,0.0946,0.0149,0.4615,0.1574
2025-05-25T05:28:07.600Z,-0.1154,0.9524,0.2715,0.2208,0.1016,-0.2052,0.0079,0.4502,0.1360
2025-05-25T05:28:07.610Z,-0.0813,0.9573,0.2544,-0.0867,0.0758,-0.0841,0.0146,0.4014,0.1173
2025-05-25T05:28:07.621Z,-0.0532,0.9630,0.2359,-0.4022,-0.0004,0.1069,0.0102,0.3230,0.0894
2025-05-25T05:28:07.630Z,-0.0609,0.9518,0.2202,-0.3593,0.1162,0.2372,0.0016,0.2481,0.0552
2025-05-25T05:28:07.641Z,-0.0736,0.9615,0.2062,-0.2236,0.0474,0.4040,-0.0002,0.1972,0.0331
2025-05-25T05:28:07.650Z,-0.0744,0.9780,0.2166,-0.2179,-0.1225,0.3130,-0.0064,0.1592,0.0076
2025-05-25T05:28:07.660Z,-0.0779,0.9683,0.2154,-0.1806,-0.0634,0.3055,-0.0117,0.1554,-0.0186
2025-05-25T05:28:07.671Z,-0.0712,0.9555,0.2153,-0.2354,0.0765,0.3282,-0.0154,0.1391,-0.0320
2025-05-25T05:28:07.680Z,-0.0561,0.9504,0.2338,-0.4040,0.1266,0.1452,-0.0185,0.1099,-0.0473
2025-05-25T05:28:07.691Z,-0.0553,0.9433,0.2475,-0.4357,0.1890,0.0065,-0.0262,0.0800,-0.0578
2025-05-25T05:28:07.700Z,-0.0823,0.9264,0.2572,-0.2152,0.3373,-0.0744,-0.0284,0.0711,-0.0513
2025-05-25T05:28:07.710Z,-0.1303,0.9132,0.2724,0.2481,0.4887,-0.2293,-0.0308,0.1152,-0.0430
2025-05-25T05:28:07.721Z,-0.1563,0.9190,0.2803,0.5315,0.4523,-0.3174,-0.0397,0.1765,-0.0228
2025-05-25T05:28:07.730Z,-0.1592,0.9413,0.2832,0.5641,0.2525,-0.3425,-0.0450,0.2276,-0.0017
2025-05-25T05:28:07.741Z,-0.1447,0.9718,0.2738,0.4450,-0.0525,-0.2789,-0.0467,0.2662,0.0018
2025-05-25T05:28:07.751Z,-0.1189,0.9793,0.2446,0.1790,-0.1594,0.0041,-0.0526,0.2580,0.0114
2025-05-25T05:28:07.760Z,-0.1187,0.9824,0.2275,0.1371,-0.1748,0.1970,-0.0493,0.2476,0.0150
2025-05-25T05:28:07.771Z,-0.1175,0.9956,0.2177,0.1551,-0.3074,0.2808,-0.0467,0.2315,0.0109
2025-05-25T05:28:07.780Z,-0.1010,0.9946,0.2014,-0.0079,-0.3194,0.4455,-0.0539,0.1780,0.0006
2025-05-25T05:28:07.793Z,-0.0957,0.9756,0.1984,-0.0618,0.0494,0.4666,-0.0479,0.0647,-0.0319
2025-05-25T05:28:07.800Z,-0.0999,0.9544,0.2035,-0.0618,0.0494,0.4666,-0.0479,0.0647,-0.0319
2025-05-25T05:28:07.810Z,-0.1006,0.9360,0.2302,-0.0485,0.2352,0.2308,-0.0574,0.0050,-0.0518
2025-05-25T05:28:07.822Z,-0.0898,0.9178,0.2866,-0.1652,0.4166,-0.1423,-0.0687,-0.0369,-0.0795
2025-05-25T05:28:07.830Z,-0.0898,0.9178,0.2866,-0.1743,0.4500,-0.3460,-0.0757,-0.0438,-0.1085
2025-05-25T05:28:07.843Z,-0.0912,0.9347,0.2821,-0.2489,0.2619,-0.0877,-0.0928,0.0635,-0.1322
2025-05-25T05:28:07.850Z,-0.0828,0.9325,0.2567,-0.2489,0.2619,-0.0877,-0.0928,0.0635,-0.1322
2025-05-25T05:28:07.860Z,-0.0685,0.9155,0.2323,-0.3996,0.4245,0.1897,-0.1082,0.1115,-0.1426
2025-05-25T05:28:07.872Z,-0.0580,0.9148,0.2262,-0.5287,0.4665,0.2682,-0.1106,0.0811,-0.1903
2025-05-25T05:28:07.880Z,-0.0471,0.9357,0.2310,-0.6675,0.2644,0.2482,-0.1106,0.0811,-0.1903
2025-05-25T05:28:07.893Z,-0.0625,0.9484,0.2297,-0.1544,0.0561,0.2693,-0.1298,-0.0923,-0.2901
2025-05-25T05:28:07.902Z,-0.1104,0.9547,0.2308,-0.1544,0.0561,0.2693,-0.1269,-0.1258,-0.2994
2025-05-25T05:28:07.910Z,-0.1344,0.9588,0.2396,0.1130,-0.0071,0.1892,-0.1269,-0.1258,-0.2994
2025-05-25T05:28:07.922Z,-0.1334,0.9403,0.2319,0.0786,0.1329,0.2554,-0.1466,-0.1216,-0.2683
2025-05-25T05:28:07.930Z,-0.1439,0.9051,0.2251,0.1450,0.4763,0.3500,-0.1466,-0.1216,-0.2683
2025-05-25T05:28:07.943Z,-0.1601,0.9082,0.2396,0.4065,0.1994,0.0474,-0.1519,-0.1888,-0.2890
2025-05-25T05:28:07.951Z,-0.1752,0.9389,0.2628,0.4065,0.1994,0.0474,-0.1599,-0.1885,-0.2878
2025-05-25T05:28:07.963Z,-0.1799,0.9687,0.2783,0.4384,-0.1240,-0.1396,-0.1439,-0.1196,-0.2535
2025-05-25T05:28:07.971Z,-0.1799,0.9687,0.2783,0.4384,-0.1240,-0.1396,-0.1559,-0.0387,-0.2214
2025-05-25T05:28:07.983Z,-0.1902,0.9629,0.2291,0.4816,-0.1199,0.4165,-0.1690,0.0218,-0.1919
2025-05-25T05:28:07.994Z,-0.1902,0.9629,0.2291,0.4597,0.0040,0.2760,-0.1558,0.0555,-0.1759
2025-05-25T05:28:08.001Z,-0.1883,0.9490,0.2443,0.4597,0.0040,0.2760,-0.1972,0.0036,-0.1821
2025-05-25T05:28:08.013Z,-0.1702,0.8834,0.2385,0.2525,0.6378,0.3686,-0.2154,-0.0690,-0.1749
2025-05-25T05:28:08.021Z,-0.1495,0.8897,0.2469,0.2525,0.6378,0.3686,-0.2154,-0.0690,-0.1749
2025-05-25T05:28:08.033Z,-0.1446,0.8858,0.2131,-0.0702,0.5988,0.5872,-0.2426,-0.1999,-0.1383
2025-05-25T05:28:08.043Z,-0.1446,0.8858,0.2131,0.6148,0.8265,1.0041,-0.2722,-0.2203,-0.1120
2025-05-25T05:28:08.051Z,-0.2245,0.8612,0.1771,0.6148,0.8265,1.0041,-0.3235,-0.1896,-0.0739
2025-05-25T05:28:08.061Z,-0.2907,0.8526,0.1834,1.3412,0.9254,1.0269,-0.3437,-0.1302,-0.0566
2025-05-25T05:28:08.071Z,-0.2047,0.9798,0.3047,1.4258,0.7648,0.8248,-0.3437,-0.1302,-0.0566
2025-05-25T05:28:08.082Z,-0.1095,1.0991,0.4130,-0.3263,-1.4161,-1.0777,-0.2502,-0.1048,0.0363
2025-05-25T05:28:08.093Z,-0.1095,1.0991,0.4130,-0.3099,-1.8349,-1.3706,-0.1808,-0.0122,0.0409
2025-05-25T05:28:08.101Z,-0.1217,1.1293,0.4362,-0.3099,-1.8349,-1.3706,-0.1308,0.1160,0.0724
2025-05-25T05:28:08.112Z,-0.1417,1.0164,0.3804,-0.0426,-0.7705,-0.8399,-0.0860,0.2456,0.0838
2025-05-25T05:28:08.121Z,-0.1417,1.0164,0.3804,-0.0426,-0.7705,-0.8399,-0.0316,0.3373,0.0688
2025-05-25T05:28:08.132Z,-0.0199,1.0662,0.3559,-1.1683,-1.1999,-0.5763,-0.0029,0.3480,0.0288
2025-05-25T05:28:08.144Z,0.0203,1.0322,0.3471,-1.6406,-0.9525,-0.5003,0.0306,0.3491,-0.0275
2025-05-25T05:28:08.150Z,0.0203,1.0322,0.3471,-1.6406,-0.9525,-0.5003,0.0572,0.3575,-0.0685
2025-05-25T05:28:08.162Z,-0.0486,0.9499,0.3357,-1.1609,-0.0721,-0.3885,0.0597,0.3760,-0.1504
2025-05-25T05:28:08.172Z,-0.1245,0.9709,0.3339,-0.3298,-0.2352,-0.4040,0.0858,0.4543,-0.1865
2025-05-25T05:28:08.182Z,-0.0669,0.9830,0.3285,-0.8195,-0.4157,-0.3530,0.0944,0.4917,-0.1839
2025-05-25T05:28:08.194Z,-0.0502,0.9517,0.3236,-1.1308,-0.1125,-0.3446,0.1048,0.4795,-0.2359
2025-05-25T05:28:08.202Z,-0.0914,0.9533,0.3103,-0.8084,-0.0964,-0.2174,0.1130,0.4492,-0.2761
2025-05-25T05:28:08.212Z,-0.1589,0.9395,0.2968,-0.2054,0.0001,-0.1328,0.1022,0.5057,-0.2834
2025-05-25T05:28:08.222Z,-0.1972,0.9211,0.2610,0.2075,0.1960,0.1986,0.0830,0.5935,-0.2570
2025-05-25T05:28:08.232Z,-0.1975,0.9143,0.2560,0.1754,0.2571,0.2662,0.0607,0.6350,-0.2487
2025-05-25T05:28:08.243Z,-0.2029,0.9079,0.2559,0.1831,0.3335,0.2426,0.0565,0.6670,-0.2423
2025-05-25T05:28:08.251Z,-0.2095,0.9086,0.2487,0.1979,0.3252,0.2934,0.0450,0.6994,-0.2193
2025-05-25T05:28:08.262Z,-0.2365,0.9071,0.2476,0.4014,0.3399,0.3014,0.0271,0.7132,-0.2200
2025-05-25T05:28:08.271Z,-0.2338,0.9155,0.2627,0.4147,0.2692,0.1467,0.0263,0.7355,-0.2111
2025-05-25T05:28:08.282Z,-0.1853,0.9171,0.2403,-0.0967,0.2150,0.2944,0.0203,0.7624,-0.1943
2025-05-25T05:28:08.293Z,-0.1949,0.9132,0.2211,-0.1331,0.2722,0.5246,0.0009,0.7420,-0.2305
2025-05-25T05:28:08.301Z,-0.1852,0.9533,0.2569,-0.1477,-0.0698,0.1936,0.0189,0.7324,-0.2433
2025-05-25T05:28:08.311Z,-0.1035,0.9902,0.2862,-1.0067,-0.4906,-0.1469,0.0409,0.6642,-0.2462
2025-05-25T05:28:08.322Z,-0.1430,0.9621,0.2780,-0.8146,-0.2800,-0.1179,0.0202,0.5466,-0.3473
2025-05-25T05:28:08.333Z,-0.1430,0.9621,0.2780,-0.5257,0.0046,0.0582,0.0352,0.5024,-0.4005
2025-05-25T05:28:08.342Z,-0.1236,0.9345,0.2420,-0.9979,0.0127,0.1996,0.0299,0.4909,-0.4131
2025-05-25T05:28:08.351Z,-0.1587,0.9277,0.2398,-0.7768,0.0843,0.2412,0.0044,0.4620,-0.4858
2025-05-25T05:28:08.360Z,-0.1531,0.9543,0.2638,-0.7873,-0.1355,0.0234,0.0218,0.4203,-0.5269
2025-05-25T05:28:08.371Z,-0.1436,0.9797,0.2968,-1.0374,-0.4406,-0.3256,0.0416,0.3648,-0.5712
2025-05-25T05:28:08.380Z,-0.1953,0.9668,0.2855,-0.5731,-0.3571,-0.2884,0.0257,0.4050,-0.6189
2025-05-25T05:28:08.392Z,-0.1633,0.9622,0.2762,-0.8695,-0.3114,-0.1624,0.0153,0.4317,-0.6069
2025-05-25T05:28:08.401Z,-0.1906,0.9523,0.2849,-0.8423,-0.2411,-0.2822,0.0347,0.4123,-0.6578
2025-05-25T05:28:08.411Z,-0.2688,0.9645,0.2672,-0.0595,-0.3179,-0.1245,0.0333,0.4469,-0.6905
2025-05-25T05:28:08.421Z,-0.2315,0.9977,0.2734,-0.4222,-0.6810,-0.1688,0.0319,0.5285,-0.6644
2025-05-25T05:28:08.430Z,-0.2615,0.9852,0.2853,-0.4222,-0.6810,-0.1688,0.0769,0.5944,-0.6880
2025-05-25T05:28:08.441Z,-0.3055,0.9776,0.2782,0.1099,-0.5387,-0.3039,0.0701,0.6266,-0.7101
2025-05-25T05:28:08.451Z,-0.2437,0.9835,0.2737,-0.5011,-0.6119,-0.2620,0.0550,0.6354,-0.6977
2025-05-25T05:28:08.460Z,-0.2246,0.9848,0.2689,-0.8806,-0.6457,-0.2606,0.1025,0.6089,-0.7383
2025-05-25T05:28:08.471Z,-0.2819,1.0053,0.2507,-0.4438,-0.8441,-0.1057,0.1245,0.5683,-0.8097
2025-05-25T05:28:08.480Z,-0.2785,1.0312,0.2524,-0.4381,-1.1244,-0.1348,0.1538,0.6430,-0.7988
2025-05-25T05:28:08.492Z,-0.2944,1.0536,0.2816,-0.5225,-1.3706,-0.4235,0.2420,0.6833,-0.8267
2025-05-25T05:28:08.501Z,-0.3668,1.0719,0.2912,0.1604,-1.5675,-0.6449,0.2967,0.7210,-0.8542
2025-05-25T05:28:08.511Z,-0.3220,1.0788,0.2500,-0.2639,-1.6963,-0.3077,0.3146,0.8012,-0.8283
2025-05-25T05:28:08.521Z,-0.3071,1.0650,0.2116,-0.5921,-1.5656,0.0008,0.3925,0.8713,-0.8503
2025-05-25T05:28:08.530Z,-0.2992,1.0874,0.1739,-0.6920,-1.7767,0.3255,0.4445,0.8442,-0.9361
2025-05-25T05:28:08.542Z,-0.2326,1.0996,0.1869,-1.4772,-1.9688,0.1872,0.5138,0.7119,-1.1225
2025-05-25T05:28:08.551Z,-0.2771,1.1348,0.0767,-1.3180,-2.2498,0.8836,0.7240,0.4402,-1.3823
2025-05-25T05:28:08.560Z,-0.2655,1.1862,0.0692,-1.2784,-2.8990,1.3545,0.5400,0.4629,-1.4336
2025-05-25T05:28:08.571Z,-0.2356,1.1418,0.1518,-2.0355,-2.5577,0.3090,0.5871,0.4287,-1.4840
2025-05-25T05:28:08.580Z,-0.4205,1.1824,0.2080,-0.3496,-2.8240,-0.2921,0.6781,0.5456,-1.5160
2025-05-25T05:28:08.592Z,-0.4835,1.3254,0.1556,0.2155,-4.2333,-0.0361,0.6820,0.7939,-1.4918
2025-05-25T05:28:08.600Z,-0.5062,1.4214,0.1339,0.4178,-5.3437,0.2438,0.7227,0.8737,-1.4377
2025-05-25T05:28:08.610Z,-0.3614,1.4292,0.1841,-0.9490,-5.5734,-0.3559,0.8260,0.9397,-1.4540
2025-05-25T05:28:08.621Z,-0.1927,1.4150,0.2170,-2.8185,-5.4426,-0.7875,0.8844,0.8071,-1.5959
2025-05-25T05:28:08.630Z,-0.0564,1.4828,0.3199,-4.2775,-6.0762,-1.7981,0.9072,0.5235,-1.7561
2025-05-25T05:28:08.640Z,0.1042,1.5657,0.4103,-6.0556,-7.0361,-2.8813,0.8942,0.3916,-1.9430
2025-05-25T05:28:08.651Z,0.1089,1.5661,0.4057,-6.4938,-7.2441,-3.0395,0.8410,0.3351,-2.2225
2025-05-25T05:28:08.660Z,0.1006,1.5087,0.3667,-6.4745,-6.8469,-2.7003,0.8159,0.4514,-2.3909
2025-05-25T05:28:08.671Z,0.1834,1.4328,0.4207,-7.4276,-6.2345,-3.2215,0.7838,0.5926,-2.4498
2025-05-25T05:28:08.680Z,0.2638,1.3815,0.4783,-8.4540,-5.8006,-3.9161,0.6994,0.6934,-2.5287
2025-05-25T05:28:08.691Z,0.2856,1.4029,0.5058,-8.9718,-6.0897,-4.3097,0.5940,0.8878,-2.6756
2025-05-25T05:28:08.701Z,0.2438,1.4566,0.5591,-8.7926,-6.7802,-4.8732,0.4141,1.2014,-2.7855
2025-05-25T05:28:08.711Z,0.2301,1.4935,0.5899,-8.8308,-7.3287,-5.4530,0.2986,1.6115,-2.8316
2025-05-25T05:28:08.721Z,0.2491,1.5985,0.4330,-9.1612,-8.3994,-4.1955,0.4138,1.6809,-2.8723
2025-05-25T05:28:08.730Z,0.3311,1.7659,0.4216,-10.1736,-10.2903,-3.8715,0.5120,1.2731,-3.0907
2025-05-25T05:28:08.741Z,0.3112,1.8158,0.3309,-10.3179,-11.1383,-3.5305,0.8853,1.2911,-3.3977
2025-05-25T05:28:08.751Z,0.2783,1.7984,0.3542,-10.1880,-11.2992,-3.2899,1.0577,0.4191,-3.6623
2025-05-25T05:28:08.760Z,0.3959,1.7095,0.6287,-11.2981,-10.8019,-6.2521,0.8404,-0.5086,-3.6843
2025-05-25T05:28:08.771Z,0.4846,1.5459,0.5581,-12.7428,-9.5920,-5.6925,0.4453,-1.4714,-3.5844
2025-05-25T05:28:08.780Z,0.2198,1.2865,0.6351,-10.6993,-7.4179,-6.1100,0.1471,-2.4375,-3.5145
2025-05-25T05:28:08.791Z,-0.1409,1.0319,0.6689,-7.2685,-5.1396,-6.4312,0.1246,-2.7224,-3.3849
2025-05-25T05:28:08.801Z,-0.2152,0.8772,0.6270,-6.0897,-3.6423,-5.7448,0.1753,-2.4390,-2.6727
2025-05-25T05:28:08.810Z,-0.2934,0.8942,0.6005,-6.2991,-4.0571,-5.3514,0.1015,-2.5301,-2.0552
2025-05-25T05:28:08.821Z,-0.7593,0.6964,0.3400,-1.1560,-2.3841,-3.0310,0.0880,-1.8068,-1.2592
