time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
2025-05-25T05:25:51.660Z,-0.0646,-0.4769,-0.8835,-0.1656,0.0856,0.0511,-0.0649,-0.0127,-0.0715
2025-05-25T05:25:51.667Z,-0.0966,-0.4576,-0.8856,-0.0429,0.0271,0.2038,-0.0384,-0.0388,-0.1038
2025-05-25T05:25:51.680Z,-0.0681,-0.4765,-0.9027,-0.2927,0.2104,0.2650,-0.0011,-0.0134,-0.0939
2025-05-25T05:25:51.688Z,-0.0488,-0.4901,-0.9048,-0.1826,0.0414,0.1012,0.0093,-0.0194,-0.0853
2025-05-25T05:25:51.698Z,-0.0600,-0.4722,-0.8864,-0.1869,-0.0031,-0.0195,-0.0013,-0.0240,-0.0773
2025-05-25T05:25:51.708Z,-0.0573,-0.4716,-0.8763,-0.3005,0.0614,-0.0340,-0.0125,-0.0263,-0.0609
2025-05-25T05:25:51.717Z,-0.0463,-0.4771,-0.8756,-0.3005,0.0614,-0.0340,-0.0225,-0.0348,-0.0460
2025-05-25T05:25:51.730Z,-0.0522,-0.4749,-0.8771,-0.1253,0.0495,0.0654,-0.0208,-0.0351,-0.0484
2025-05-25T05:25:51.738Z,-0.0661,-0.4766,-0.8873,-0.0168,0.0679,0.1539,-0.0086,-0.0233,-0.0608
2025-05-25T05:25:51.747Z,-0.0790,-0.4757,-0.8941,-0.0168,0.0679,0.1539,-0.0141,-0.0325,-0.0840
2025-05-25T05:25:51.758Z,-0.0845,-0.4692,-0.8861,-0.3256,0.2837,0.1937,-0.0018,0.0159,-0.0737
2025-05-25T05:25:51.767Z,-0.0419,-0.5018,-0.8999,-0.2403,0.2395,0.1858,0.0111,0.0215,-0.0670
2025-05-25T05:25:51.779Z,-0.0555,-0.4921,-0.8963,-0.0946,0.0047,0.1026,0.0103,0.0208,-0.0707
2025-05-25T05:25:51.787Z,-0.0669,-0.4698,-0.8900,-0.1632,0.0042,0.1465,0.0163,0.0407,-0.0653
2025-05-25T05:25:51.798Z,-0.0570,-0.4723,-0.8942,-0.2512,0.0391,0.1391,0.0283,0.0546,-0.0573
2025-05-25T05:25:51.808Z,-0.0483,-0.4754,-0.8920,-0.1826,0.0539,0.0280,0.0311,0.0451,-0.0574
2025-05-25T05:25:51.818Z,-0.0569,-0.4780,-0.8811,-0.1152,0.0648,-0.0026,0.0254,0.0361,-0.0664
2025-05-25T05:25:51.829Z,-0.0618,-0.4784,-0.8783,-0.1073,0.0325,0.0130,0.0248,0.0400,-0.0777
2025-05-25T05:25:51.837Z,-0.0619,-0.4758,-0.8790,-0.1499,-0.0076,-0.0111,0.0217,0.0432,-0.0814
2025-05-25T05:25:51.848Z,-0.0568,-0.4714,-0.8768,-0.1954,-0.0424,-0.0307,0.0181,0.0536,-0.0766
2025-05-25T05:25:51.858Z,-0.0516,-0.4682,-0.8749,-0.1954,-0.0424,-0.0307,0.0017,0.0339,-0.0829
2025-05-25T05:25:51.867Z,-0.0751,-0.4475,-0.8622,-0.2028,-0.1446,-0.1676,-0.0199,0.0436,-0.0787
2025-05-25T05:25:51.878Z,-0.0439,-0.4626,-0.8620,-0.4507,0.1072,-0.1657,-0.0271,0.0625,-0.0591
2025-05-25T05:25:51.887Z,-0.0221,-0.4856,-0.8605,-0.5301,0.1792,-0.2005,-0.0241,0.0620,-0.0251
2025-05-25T05:25:51.897Z,-0.0129,-0.4924,-0.8581,-0.4973,0.1310,-0.2205,-0.0116,0.0322,-0.0007
2025-05-25T05:25:51.908Z,-0.0192,-0.4849,-0.8548,-0.2466,-0.0476,-0.2682,0.0117,-0.0300,-0.0028
2025-05-25T05:25:51.917Z,-0.0453,-0.4660,-0.8511,-0.0658,-0.0999,-0.2078,0.0464,-0.0666,-0.0172
2025-05-25T05:25:51.928Z,-0.0632,-0.4630,-0.8578,-0.0242,-0.0834,-0.2189,0.0891,-0.0829,-0.0303
2025-05-25T05:25:51.937Z,-0.0659,-0.4659,-0.8541,0.0016,-0.1139,-0.3856,0.1177,-0.1071,-0.0443
2025-05-25T05:25:51.947Z,-0.0734,-0.4606,-0.8346,0.3020,-0.4428,-0.7591,0.1088,-0.1610,-0.0887
2025-05-25T05:25:51.958Z,-0.1008,-0.4296,-0.7955,-0.0240,-0.3059,-0.9984,0.0904,-0.1680,-0.0977
2025-05-25T05:25:51.967Z,-0.0632,-0.4494,-0.7705,-0.3447,-0.2115,-1.2969,0.0782,-0.1887,-0.0768
2025-05-25T05:25:51.978Z,-0.0357,-0.4551,-0.7388,-0.4710,-0.3608,-1.5783,0.0758,-0.2358,-0.0405
2025-05-25T05:25:51.987Z,-0.0255,-0.4394,-0.7110,-0.4847,-0.6988,-1.7781,0.0991,-0.3177,-0.0233
2025-05-25T05:25:51.997Z,-0.0272,-0.4026,-0.6907,-0.4491,-1.0827,-1.9226,0.1755,-0.4386,-0.0112
2025-05-25T05:25:52.008Z,-0.0341,-0.3662,-0.6763,-0.4391,-1.4008,-2.0388,0.3103,-0.5890,0.0034
2025-05-25T05:25:52.017Z,-0.0377,-0.3372,-0.6617,-0.6249,-1.5317,-2.3208,0.4766,-0.7358,0.0417
2025-05-25T05:25:52.028Z,-0.0242,-0.3303,-0.6261,-0.7213,-1.4704,-2.8192,0.6154,-0.8725,0.0914
2025-05-25T05:25:52.037Z,-0.0253,-0.3433,-0.5707,-0.5866,-1.2715,-3.3262,0.6789,-1.0159,0.1324
2025-05-25T05:25:52.047Z,-0.0481,-0.3703,-0.5171,-0.5294,-1.0875,-3.7151,0.6607,-1.2094,0.1743
2025-05-25T05:25:52.057Z,-0.0628,-0.3936,-0.4726,-0.8183,-1.4932,-4.1359,0.6135,-1.4971,0.2780
2025-05-25T05:25:52.067Z,-0.0399,-0.3447,-0.4229,-0.7138,-1.7056,-4.3913,0.5108,-1.6275,0.3684
2025-05-25T05:25:52.078Z,-0.0868,-0.3477,-0.4010,0.8370,-1.0897,-4.3849,0.2853,-1.3696,0.2348
2025-05-25T05:25:52.087Z,-0.2610,-0.4059,-0.3901,1.0339,-1.3057,-4.9534,-0.0010,-1.2289,0.0408
2025-05-25T05:25:52.097Z,-0.2640,-0.3790,-0.3296,0.1340,-1.4660,-4.9049,-0.2653,-1.3636,-0.0704
2025-05-25T05:25:52.108Z,-0.1895,-0.3650,-0.3435,0.1163,-1.4035,-4.2683,-0.4523,-1.5598,-0.1566
2025-05-25T05:25:52.117Z,-0.2085,-0.3702,-0.4104,0.3112,-1.4974,-3.6221,-0.5746,-1.6278,-0.2489
2025-05-25T05:25:52.128Z,-0.2388,-0.3534,-0.4740,0.6243,-1.5790,-3.2271,-0.6426,-1.6117,-0.3575
2025-05-25T05:25:52.137Z,-0.2871,-0.3430,-0.5102,1.1555,-1.4885,-2.9273,-0.6549,-1.5782,-0.4824
2025-05-25T05:25:52.147Z,-0.3526,-0.3503,-0.5440,1.6145,-1.1719,-2.3182,-0.6511,-1.6254,-0.6127
2025-05-25T05:25:52.158Z,-0.4083,-0.3812,-0.6085,1.7590,-0.8226,-1.6813,-0.6438,-1.8009,-0.6970
2025-05-25T05:25:52.167Z,-0.4257,-0.4103,-0.6712,1.3578,-0.6533,-0.9627,-0.6114,-2.0385,-0.7169
2025-05-25T05:25:52.178Z,-0.3943,-0.4231,-0.7454,0.8960,-0.5407,-0.0456,-0.5424,-2.2484,-0.6783
2025-05-25T05:25:52.187Z,-0.3615,-0.4315,-0.8367,0.4030,-0.6183,0.8248,-0.4600,-2.2865,-0.5641
2025-05-25T05:25:52.197Z,-0.3275,-0.4165,-0.9171,0.0414,-0.9823,1.2734,-0.3655,-2.1289,-0.3716
2025-05-25T05:25:52.208Z,-0.3099,-0.3773,-0.9533,-0.0517,-1.0933,1.3645,-0.2838,-1.8536,-0.1219
2025-05-25T05:25:52.217Z,-0.3181,-0.3689,-0.9538,-0.1928,-1.0291,1.1863,-0.2584,-1.5504,0.1531
2025-05-25T05:25:52.228Z,-0.3117,-0.3737,-0.9275,-1.0178,-0.7937,0.6195,-0.3026,-1.3009,0.5075
2025-05-25T05:25:52.237Z,-0.2301,-0.3984,-0.8618,-1.8852,-0.3645,-0.0098,-0.4193,-1.2250,0.9432
2025-05-25T05:25:52.247Z,-0.1756,-0.4323,-0.7987,-0.5064,-0.7859,-0.3038,-0.6118,-1.3744,1.1591
2025-05-25T05:25:52.258Z,-0.3549,-0.3699,-0.7718,0.9913,-1.2975,0.0939,-0.7735,-1.5708,1.1497
2025-05-25T05:25:52.267Z,-0.5042,-0.3196,-0.8229,1.3030,-0.6711,1.3552,-0.8195,-1.7039,1.0993
2025-05-25T05:25:52.279Z,-0.6416,-0.4807,-1.0577,1.9499,0.4237,2.4587,-0.8186,-1.7653,1.0016
2025-05-25T05:25:52.287Z,-0.6416,-0.4807,-1.0577,2.6463,0.7857,3.6190,-0.7643,-1.6835,0.8297
2025-05-25T05:25:52.297Z,-0.7268,-0.4981,-1.1713,3.1012,0.8571,4.3643,-0.6826,-1.4454,0.6238
2025-05-25T05:25:52.309Z,-0.7778,-0.5253,-1.2160,3.0031,1.1832,4.2983,-0.6796,-1.1078,0.4955
2025-05-25T05:25:52.317Z,-0.7778,-0.5253,-1.2160,2.5503,1.4390,3.9060,-0.8420,-0.7226,0.4601
2025-05-25T05:25:52.329Z,-0.7422,-0.5575,-1.1385,2.4555,1.6817,3.5207,-1.1553,-0.3430,0.4397
2025-05-25T05:25:52.337Z,-0.7422,-0.5575,-1.1385,2.4718,1.9307,3.5571,-1.5146,0.0447,0.3846
2025-05-25T05:25:52.347Z,-0.7459,-0.5718,-1.1528,2.4937,2.1757,4.0261,-1.7890,0.4486,0.2924
2025-05-25T05:25:52.359Z,-0.7382,-0.5649,-1.2612,2.4793,2.2068,4.4482,-1.9204,0.8419,0.1823
2025-05-25T05:25:52.368Z,-0.7382,-0.5649,-1.2612,2.1941,2.1602,4.6018,-1.9210,1.1996,0.0796
2025-05-25T05:25:52.380Z,-0.6451,-0.5263,-1.2723,1.7746,2.1367,4.4046,-1.8438,1.4610,0.0034
2025-05-25T05:25:52.388Z,-0.6068,-0.5131,-1.2539,1.5149,2.1455,4.0887,-1.7220,1.5897,-0.0752
2025-05-25T05:25:52.397Z,-0.6068,-0.5131,-1.2539,1.2273,2.1152,3.8706,-1.5531,1.6227,-0.1667
2025-05-25T05:25:52.408Z,-0.5049,-0.4726,-1.2312,0.8126,2.0045,3.6434,-1.3275,1.6014,-0.2377
2025-05-25T05:25:52.417Z,-0.5049,-0.4726,-1.2312,0.4665,1.8144,3.3747,-1.0626,1.5171,-0.2731
2025-05-25T05:25:52.429Z,-0.4203,-0.4143,-1.1920,0.2327,1.5897,3.0897,-0.7752,1.3784,-0.2854
2025-05-25T05:25:52.438Z,-0.3851,-0.3961,-1.1730,-0.0022,1.4368,2.8392,-0.4850,1.2283,-0.2802
2025-05-25T05:25:52.448Z,-0.3614,-0.3886,-1.1472,-0.1468,1.3656,2.5425,-0.2148,1.0840,-0.2731
2025-05-25T05:25:52.458Z,-0.3484,-0.3846,-1.1215,-0.1887,1.3337,2.2501,-0.0028,0.9365,-0.2812
2025-05-25T05:25:52.468Z,-0.3387,-0.3839,-1.0995,-0.1972,1.3016,2.0028,0.1472,0.8337,-0.2944
2025-05-25T05:25:52.479Z,-0.3214,-0.3859,-1.0737,-0.2855,1.2964,1.7300,0.2346,0.7890,-0.2954
2025-05-25T05:25:52.488Z,-0.3105,-0.3780,-1.0457,-0.3339,1.1933,1.4280,0.2561,0.7857,-0.2853
2025-05-25T05:25:52.497Z,-0.3105,-0.3780,-1.0457,-0.2486,1.0642,1.2733,0.2293,0.8193,-0.2742
2025-05-25T05:25:52.508Z,-0.3089,-0.3559,-1.0317,-0.1933,0.9229,1.2238,0.1860,0.8944,-0.2506
2025-05-25T05:25:52.517Z,-0.3084,-0.3472,-1.0342,-0.1064,0.8008,1.2138,0.1545,0.9829,-0.2229
2025-05-25T05:25:52.529Z,-0.3086,-0.3422,-1.0475,-0.0109,0.7335,1.3051,0.1479,1.0630,-0.2045
2025-05-25T05:25:52.537Z,-0.3108,-0.3444,-1.0618,0.1144,0.7271,1.4218,0.1847,1.1125,-0.1993
2025-05-25T05:25:52.547Z,-0.3091,-0.3405,-1.0727,0.2144,0.6742,1.5146,0.2594,1.1578,-0.2116
2025-05-25T05:25:52.558Z,-0.2911,-0.3258,-1.0614,0.1630,0.5072,1.4091,0.3355,1.2050,-0.2150
2025-05-25T05:25:52.567Z,-0.2791,-0.3125,-1.0365,0.1471,0.3306,1.1487,0.3882,1.2360,-0.2208
2025-05-25T05:25:52.579Z,-0.2653,-0.3066,-1.0054,0.1478,0.2233,0.8322,0.4059,1.2664,-0.2228
2025-05-25T05:25:52.588Z,-0.2419,-0.3014,-0.9752,0.0393,0.1345,0.5066,0.3911,1.2767,-0.2054
2025-05-25T05:25:52.597Z,-0.2222,-0.2934,-0.9620,-0.0423,0.0133,0.3448,0.3764,1.2617,-0.1777
2025-05-25T05:25:52.608Z,-0.2039,-0.2854,-0.9506,-0.0960,-0.1073,0.2089,0.3732,1.2327,-0.1510
2025-05-25T05:25:52.617Z,-0.1931,-0.2784,-0.9521,-0.1070,-0.2055,0.2024,0.3903,1.1908,-0.1338
2025-05-25T05:25:52.629Z,-0.1795,-0.2707,-0.9503,-0.1210,-0.3177,0.1871,0.4218,1.1612,-0.1189
2025-05-25T05:25:52.637Z,-0.1650,-0.2630,-0.9308,-0.1633,-0.4445,0.0054,0.4503,1.1311,-0.0992
2025-05-25T05:25:52.647Z,-0.1528,-0.2521,-0.9122,-0.1720,-0.5898,-0.1906,0.4755,1.0877,-0.0738
2025-05-25T05:25:52.658Z,-0.1462,-0.2487,-0.9011,-0.1487,-0.6825,-0.3134,0.5010,1.0156,-0.0528
2025-05-25T05:25:52.667Z,-0.1372,-0.2488,-0.8975,-0.1374,-0.7359,-0.3544,0.5469,0.9380,-0.0349
2025-05-25T05:25:52.678Z,-0.1293,-0.2460,-0.8904,-0.1413,-0.8092,-0.4082,0.6102,0.8595,-0.0124
2025-05-25T05:25:52.687Z,-0.1279,-0.2461,-0.8697,-0.0738,-0.8759,-0.5751,0.6660,0.7956,0.0002
2025-05-25T05:25:52.697Z,-0.1147,-0.2500,-0.8323,-0.1184,-0.8949,-0.9118,0.6885,0.7426,0.0125
2025-05-25T05:25:52.708Z,-0.0992,-0.2507,-0.7931,-0.2271,-0.9584,-1.3004,0.6718,0.6721,0.0373
2025-05-25T05:25:52.717Z,-0.0992,-0.2507,-0.7931,-0.2271,-0.9584,-1.3004,0.6303,0.5906,0.0479
2025-05-25T05:25:52.728Z,-0.0861,-0.2631,-0.7609,-0.2344,-0.9469,-1.6124,0.5875,0.5204,0.0668
2025-05-25T05:25:52.737Z,-0.0760,-0.2687,-0.7491,-0.3108,-0.9552,-1.7028,0.5517,0.4504,0.0936
2025-05-25T05:25:52.747Z,-0.0736,-0.2722,-0.7351,-0.3037,-0.9575,-1.8297,0.5165,0.3752,0.1151
2025-05-25T05:25:52.758Z,-0.0724,-0.2726,-0.7343,-0.3017,-1.0015,-1.8498,0.4960,0.2940,0.1335
2025-05-25T05:25:52.767Z,-0.0747,-0.2753,-0.7370,-0.2464,-1.0170,-1.7925,0.4863,0.2346,0.1494
2025-05-25T05:25:52.778Z,-0.0676,-0.2775,-0.7247,-0.3014,-1.0331,-1.8851,0.4726,0.1958,0.1783
2025-05-25T05:25:52.787Z,-0.0619,-0.2801,-0.7111,-0.3659,-1.0580,-2.0052,0.4449,0.1467,0.2110
2025-05-25T05:25:52.797Z,-0.0666,-0.2922,-0.6947,-0.3233,-0.9802,-2.1431,0.4056,0.0974,0.2308
2025-05-25T05:25:52.808Z,-0.0741,-0.3083,-0.6795,-0.2480,-0.8554,-2.2808,0.3555,0.0405,0.2384
2025-05-25T05:25:52.817Z,-0.0755,-0.3233,-0.6613,-0.2284,-0.7305,-2.4376,0.2912,-0.0406,0.2326
2025-05-25T05:25:52.828Z,-0.0788,-0.3328,-0.6352,-0.2260,-0.6536,-2.6811,0.2009,-0.1306,0.2222
2025-05-25T05:25:52.837Z,-0.0829,-0.3307,-0.6228,-0.2118,-0.6753,-2.8242,0.0846,-0.2065,0.2146
2025-05-25T05:25:52.847Z,-0.0920,-0.3228,-0.6321,-0.1444,-0.7528,-2.7431,-0.0425,-0.2434,0.2172
2025-05-25T05:25:52.858Z,-0.0898,-0.3164,-0.6380,-0.1781,-0.8034,-2.6674,-0.1729,-0.2381,0.2293
2025-05-25T05:25:52.867Z,-0.0849,-0.3048,-0.6226,-0.2606,-0.8843,-2.7936,-0.3153,-0.2434,0.2696
2025-05-25T05:25:52.878Z,-0.0793,-0.2890,-0.5909,-0.3566,-1.0007,-3.1124,-0.4752,-0.3259,0.3248
2025-05-25T05:25:52.887Z,-0.0771,-0.2654,-0.5715,-0.4225,-1.1549,-3.3440,-0.6247,-0.4601,0.3898
2025-05-25T05:25:52.897Z,-0.0612,-0.2316,-0.5547,-0.6243,-1.4177,-3.5284,-0.7335,-0.6738,0.4739
2025-05-25T05:25:52.908Z,-0.0464,-0.1906,-0.5321,-0.9052,-1.7465,-3.7145,-0.7952,-0.9519,0.5902
2025-05-25T05:25:52.918Z,-0.0599,-0.1705,-0.4559,-0.8533,-1.8730,-4.5198,-0.8072,-1.4644,0.7108
2025-05-25T05:25:52.928Z,-0.0085,-0.1189,-0.5410,-1.5534,-2.2611,-3.8334,-0.6840,-1.8356,0.8642
2025-05-25T05:25:52.937Z,-0.0610,-0.0689,-0.5512,-1.3597,-2.7097,-3.5034,-0.4415,-2.1586,0.9802
2025-05-25T05:25:52.947Z,-0.0935,-0.0259,-0.4480,-1.1949,-3.0761,-4.4327,-0.1627,-2.5746,1.0827
2025-05-25T05:25:52.958Z,-0.0722,0.0330,-0.3552,-1.6619,-3.5945,-5.3233,0.1071,-3.0954,1.2260
2025-05-25T05:25:52.967Z,-0.0498,0.1016,-0.2967,-2.2465,-4.2499,-5.8314,0.3572,-3.6463,1.4242
2025-05-25T05:25:52.978Z,-0.0652,0.1685,-0.2408,-2.5315,-4.9149,-6.2368,0.5688,-4.1395,1.6728
2025-05-25T05:25:52.987Z,-0.0873,0.2282,-0.1787,-2.7307,-5.5005,-6.6846,0.7420,-4.5796,1.9675
2025-05-25T05:25:52.997Z,-0.0990,0.2826,-0.1360,-3.0926,-6.0338,-6.9161,0.8914,-5.0333,2.2914
2025-05-25T05:25:53.007Z,-0.1421,0.3309,-0.1121,-3.2308,-6.4850,-6.9197,1.0522,-5.5278,2.6152
2025-05-25T05:25:53.017Z,-0.2041,0.3821,-0.1135,-3.1704,-6.9416,-6.6206,1.2616,-5.9873,2.9430
2025-05-25T05:25:53.027Z,-0.2800,0.4359,-0.1240,-3.0203,-7.4158,-6.1363,1.5384,-6.4083,3.2525
2025-05-25T05:25:53.037Z,-0.3969,0.4715,-0.1302,-2.5177,-7.7145,-5.6347,1.8602,-6.8188,3.4871
2025-05-25T05:25:53.047Z,-0.5282,0.4727,-0.1393,-1.7564,-7.6743,-5.0298,2.2195,-7.1815,3.6196
2025-05-25T05:25:53.058Z,-0.6040,0.4640,-0.1388,-1.5132,-7.4643,-4.4247,2.5740,-7.4427,3.7259
2025-05-25T05:25:53.067Z,-0.6809,0.4838,-0.1198,-1.3096,-7.4871,-3.9521,2.8338,-7.5427,3.8632
2025-05-25T05:25:53.077Z,-0.8049,0.4950,-0.0968,-0.6048,-7.4474,-3.4920,2.9456,-7.4327,4.0178
2025-05-25T05:25:53.087Z,-0.9409,0.4974,-0.0794,0.3129,-7.2398,-2.9781,2.9087,-7.1282,4.1606
2025-05-25T05:25:53.097Z,-1.1175,0.4831,-0.0712,1.6655,-6.8709,-2.3954,2.7450,-6.6224,4.2427
2025-05-25T05:25:53.108Z,-1.2905,0.4446,-0.0730,3.1353,-6.1879,-1.7676,2.5028,-5.9621,4.2681
2025-05-25T05:25:53.117Z,-1.4638,0.3982,-0.0815,4.6155,-5.4047,-1.1236,2.1926,-5.1646,4.2605
2025-05-25T05:25:53.127Z,-1.6523,0.3395,-0.0668,6.3375,-4.4660,-0.7490,1.7877,-4.2391,4.1817
2025-05-25T05:25:53.137Z,-1.7857,0.2770,-0.0375,7.6681,-3.4766,-0.6577,1.2870,-3.2183,4.0296
2025-05-25T05:25:53.147Z,-1.8367,0.2208,0.0047,8.2149,-2.5315,-0.7868,0.7123,-2.2184,3.8498
2025-05-25T05:25:53.158Z,-1.8536,0.1932,0.0561,8.3850,-1.8594,-1.1111,0.0895,-1.3686,3.6770
2025-05-25T05:25:53.167Z,-1.8683,0.1885,0.0859,8.5252,-1.4567,-1.3483,-0.5212,-0.7035,3.5266
2025-05-25T05:25:53.177Z,-1.8635,0.1731,0.0839,8.5351,-0.9782,-1.3123,-1.0407,-0.2067,3.3865
2025-05-25T05:25:53.187Z,-1.8320,0.1491,0.0680,8.2615,-0.4194,-1.1399,-1.4336,0.1431,3.2874
2025-05-25T05:25:53.197Z,-1.8259,0.1257,0.0519,8.1986,0.1203,-1.0050,-1.7082,0.2747,3.2082
2025-05-25T05:25:53.207Z,-1.8373,0.0888,0.0055,8.3481,0.7706,-0.5886,-1.8408,0.1204,3.1036
2025-05-25T05:25:53.217Z,-1.8667,0.0280,-0.0751,8.6776,1.6252,0.2145,-1.7740,-0.2964,2.9473
2025-05-25T05:25:53.227Z,-1.9098,-0.0722,-0.1647,9.1409,2.8463,1.1831,-1.5062,-0.7979,2.7305
2025-05-25T05:25:53.237Z,-1.9532,-0.1891,-0.2453,9.6411,4.2254,2.1129,-1.0671,-1.1939,2.4353
2025-05-25T05:25:53.247Z,-1.9610,-0.3014,-0.2999,9.8263,5.5632,2.8504,-0.5264,-1.3284,2.0783
2025-05-25T05:25:53.259Z,-1.9319,-0.3833,-0.2913,9.6346,6.5822,2.9730,0.3667,-0.8325,1.3153
2025-05-25T05:25:53.267Z,-1.8810,-0.4380,-0.2257,9.2048,7.2816,2.4504,0.3667,-0.8325,1.3153
2025-05-25T05:25:53.277Z,-1.7711,-0.4693,-0.1779,8.2635,7.7402,1.9864,0.6804,-0.5738,1.0919
2025-05-25T05:25:53.288Z,-1.6242,-0.4722,-0.1324,6.8375,7.8909,1.5876,0.9110,0.0454,0.8269
2025-05-25T05:25:53.297Z,-1.5095,-0.4637,-0.0603,5.7162,7.8884,0.8625,0.9110,0.0454,0.8269
2025-05-25T05:25:53.308Z,-1.3961,-0.4700,-0.0092,4.6295,7.9957,0.2882,0.7346,0.2504,0.6278
2025-05-25T05:25:53.317Z,-1.3000,-0.4983,0.0306,3.6821,8.3099,-0.1530,0.7346,0.2504,0.6278
2025-05-25T05:25:53.329Z,-1.2363,-0.5329,0.0626,3.0325,8.7094,-0.5290,0.4205,0.2430,0.3116
2025-05-25T05:25:53.338Z,-1.2016,-0.5511,0.0873,2.6683,8.9524,-0.8276,0.2696,0.2273,0.0933
2025-05-25T05:25:53.347Z,-1.1829,-0.5374,0.0943,2.4931,8.8946,-0.9415,0.2696,0.2273,0.0933
2025-05-25T05:25:53.358Z,-1.1881,-0.4769,0.1030,2.4862,8.3450,-1.0444,-0.0602,0.1098,-0.4094
2025-05-25T05:25:53.368Z,-1.2168,-0.3732,0.1136,2.7669,7.3471,-1.1671,-0.2397,-0.0263,-0.5895
2025-05-25T05:25:53.380Z,-1.2243,-0.2441,0.1187,2.9321,4.6163,-1.1613,-0.3882,-0.1828,-0.6797
2025-05-25T05:25:53.388Z,-1.2373,-0.1021,0.1129,2.9321,4.6163,-1.1613,-0.5011,-0.3406,-0.6472
2025-05-25T05:25:53.398Z,-1.2480,0.0409,0.0917,3.0266,3.1389,-0.9377,-0.5759,-0.4842,-0.5181
2025-05-25T05:25:53.408Z,-1.2640,0.1435,0.0467,3.1362,2.0056,-0.4673,-0.6000,-0.6004,-0.3483
2025-05-25T05:25:53.418Z,-1.2861,0.1774,-0.0260,3.3468,1.5420,0.2721,-0.5646,-0.6657,-0.1892
2025-05-25T05:25:53.429Z,-1.3100,0.1519,-0.1147,3.9907,2.1596,2.0330,-0.4938,-0.6459,-0.1081
2025-05-25T05:25:53.438Z,-1.3568,0.1034,-0.1856,3.9907,2.1596,2.0330,-0.4049,-0.5359,-0.1311
2025-05-25T05:25:53.449Z,-1.4117,0.0501,-0.2402,4.9145,3.2111,3.2237,-0.2942,-0.3541,-0.2443
2025-05-25T05:25:53.458Z,-1.4467,-0.0081,-0.2935,4.9145,3.2111,3.2237,-0.1562,-0.1196,-0.3984
2025-05-25T05:25:53.468Z,-1.4264,-0.0628,-0.3270,4.7785,3.7299,3.6247,-0.0028,0.1382,-0.5534
2025-05-25T05:25:53.478Z,-1.3764,-0.0938,-0.3204,3.7646,4.0680,3.2708,0.1482,0.3752,-0.6970
2025-05-25T05:25:53.488Z,-1.3250,-0.1015,-0.2865,3.7646,4.0680,3.2708,0.3026,0.5507,-0.8262
2025-05-25T05:25:53.499Z,-1.2614,-0.1032,-0.2337,2.4796,3.9078,2.1220,0.4505,0.6449,-0.9478
2025-05-25T05:25:53.508Z,-1.1997,-0.1000,-0.1807,1.8061,3.6996,1.6090,0.5926,0.6752,-1.0369
2025-05-25T05:25:53.517Z,-1.1329,-0.0854,-0.1369,1.8061,3.6996,1.6090,0.7219,0.6445,-1.0803
2025-05-25T05:25:53.529Z,-1.0675,-0.0620,-0.0931,0.6669,3.1127,0.5994,0.8250,0.5623,-1.1186
2025-05-25T05:25:53.537Z,-1.0281,-0.0480,-0.0509,0.6669,3.1127,0.5994,0.9045,0.4398,-1.1798
2025-05-25T05:25:53.547Z,-1.0153,-0.0473,-0.0258,0.5022,2.9722,0.2680,0.9667,0.2943,-1.2560
2025-05-25T05:25:53.558Z,-0.9995,-0.0576,-0.0199,0.2438,2.8872,0.0556,1.0114,0.1594,-1.3250
2025-05-25T05:25:53.567Z,-0.9982,-0.0625,-0.0163,0.2438,2.8872,0.0556,1.0205,0.0350,-1.3818
2025-05-25T05:25:53.578Z,-0.9944,-0.0547,-0.0041,0.1741,2.4313,-0.3082,0.9838,-0.0754,-1.4125
2025-05-25T05:25:53.588Z,-0.9971,-0.0417,0.0182,0.2731,2.1177,-0.4215,0.9063,-0.1618,-1.4242
2025-05-25T05:25:53.598Z,-1.0130,-0.0219,0.0255,0.5206,1.7369,-0.3678,0.8047,-0.2041,-1.4142
2025-05-25T05:25:53.608Z,-1.0404,0.0034,0.0204,0.6216,1.3279,-0.3608,0.6855,-0.1954,-1.3663
2025-05-25T05:25:53.617Z,-1.0502,0.0306,0.0219,0.6216,1.3279,-0.3608,0.5559,-0.1605,-1.2958
2025-05-25T05:25:53.628Z,-1.0570,0.0557,0.0206,0.7270,0.6429,-0.2525,0.4397,-0.1171,-1.2200
2025-05-25T05:25:53.638Z,-1.0659,0.0737,0.0105,0.7979,0.4385,-0.1936,0.3432,-0.0827,-1.1605
2025-05-25T05:25:53.648Z,-1.0745,0.0800,0.0049,0.8138,0.2669,-0.0658,0.2635,-0.0387,-1.1396
2025-05-25T05:25:53.658Z,-1.0773,0.0880,-0.0084,0.8776,0.1212,0.0406,0.1968,0.0019,-1.1515
2025-05-25T05:25:53.668Z,-1.0842,0.0892,-0.0188,0.7077,0.0094,0.1469,0.1438,0.0193,-1.1640
2025-05-25T05:25:53.678Z,-1.0646,0.0903,-0.0302,0.7077,0.0094,0.1469,0.0998,0.0314,-1.1614
2025-05-25T05:25:53.687Z,-1.0410,0.1004,-0.0340,0.2345,-0.4354,0.1557,0.0686,0.0383,-1.1489
2025-05-25T05:25:53.698Z,-1.0184,0.1135,-0.0304,-0.0063,-0.6140,0.1527,0.0579,0.0564,-1.1315
2025-05-25T05:25:53.708Z,-0.9943,0.1191,-0.0308,-0.2704,-0.7298,0.2328,0.0738,0.0795,-1.0986
