time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
2025-05-26T08:44:46.527Z,-0.4464,0.7857,-0.1681,0.2301,1.0251,-0.0089,0.1660,-0.6912,-0.3552
2025-05-26T08:44:46.534Z,-0.4445,0.7753,-0.1493,0.2301,1.0251,-0.0089,0.0191,-0.3723,-0.2946
2025-05-26T08:44:46.546Z,-0.4332,0.8505,-0.1467,0.0404,0.3661,-0.1941,-0.0962,-0.1000,-0.2529
2025-05-26T08:44:46.554Z,-0.4663,0.8503,-0.1038,0.0404,0.3661,-0.1941,-0.1634,0.0844,-0.2807
2025-05-26T08:44:46.564Z,-0.4990,0.7817,-0.0828,0.3418,0.3587,-0.6048,-0.1543,0.3336,-0.3004
2025-05-26T08:44:46.576Z,-0.4585,0.7583,-0.1290,0.2307,1.2419,-0.3710,-0.1127,0.6092,-0.2458
2025-05-26T08:44:46.583Z,-0.4111,0.8073,-0.1631,0.2307,1.2419,-0.3710,-0.0936,0.7522,-0.2209
2025-05-26T08:44:46.595Z,-0.4247,0.7294,-0.1440,-0.1204,1.5071,-0.2654,-0.1645,0.7294,-0.2779
2025-05-26T08:44:46.603Z,-0.4518,0.6702,-0.0935,-0.1204,1.5071,-0.2654,-0.1960,0.7145,-0.3108
2025-05-26T08:44:46.615Z,-0.4086,0.6724,-0.1493,-0.3083,2.0445,-0.2483,-0.0899,0.6830,-0.2985
2025-05-26T08:44:46.627Z,-0.3835,0.6642,-0.2071,-0.5652,2.1153,0.2950,-0.0278,0.6093,-0.2275
2025-05-26T08:44:46.634Z,-0.3605,0.6662,-0.1785,-0.7933,2.0902,-0.0084,-0.0587,0.6203,-0.1212
2025-05-26T08:44:46.644Z,-0.3710,0.6830,-0.1749,-0.6908,1.9195,-0.0657,-0.0016,0.5180,-0.1173
2025-05-26T08:44:46.654Z,-0.4342,0.8349,-0.2429,-0.0756,0.4228,0.5757,0.1235,0.3283,-0.1156
2025-05-26T08:44:46.665Z,-0.4139,0.9303,-0.2731,-0.2712,-0.5183,0.8415,0.2181,0.3010,-0.0113
2025-05-26T08:44:46.677Z,-0.3452,0.9551,-0.2676,-0.9274,-0.7600,0.7528,0.2078,0.3824,0.1640
2025-05-26T08:44:46.684Z,-0.2985,1.0070,-0.2198,-1.3461,-1.2552,0.2565,0.0509,0.4708,0.3869
2025-05-26T08:44:46.694Z,-0.2480,1.1046,-0.1771,-1.7781,-2.1865,-0.1857,-0.0107,0.5747,0.6685
2025-05-26T08:44:46.704Z,-0.1779,1.2145,-0.2145,-2.3824,-3.2292,0.1629,0.0009,0.3816,0.9117
2025-05-26T08:44:46.714Z,-0.1975,1.3786,-0.2185,-2.0916,-4.7985,0.1786,0.1081,0.3850,1.0805
2025-05-26T08:44:46.725Z,-0.2455,1.4158,-0.3094,-1.5104,-5.1248,1.0182,0.3665,0.6266,1.1463
2025-05-26T08:44:46.733Z,-0.3164,1.4196,-0.3657,-0.7119,-5.1262,1.5281,0.2781,0.3953,1.0867
2025-05-26T08:44:46.744Z,-0.3973,1.3770,-0.2042,0.1706,-4.6751,-0.0773,0.1256,0.1865,0.9549
2025-05-26T08:44:46.753Z,-0.4822,1.2830,-0.2244,1.0771,-3.7266,0.1054,0.1024,0.1516,0.7874
2025-05-26T08:44:46.763Z,-0.5157,1.1739,-0.2619,1.4635,-2.6365,0.4580,0.1072,0.1594,0.5990
2025-05-26T08:44:46.775Z,-0.5125,1.0795,-0.2260,1.4723,-1.6970,0.0936,0.0633,0.1576,0.4033
2025-05-26T08:44:46.783Z,-0.5026,1.0210,-0.2028,1.4015,-1.1135,-0.1398,-0.0010,0.1322,0.2538
2025-05-26T08:44:46.793Z,-0.4721,0.9874,-0.1846,1.1201,-0.7771,-0.3187,-0.0495,0.1013,0.1680
2025-05-26T08:44:46.803Z,-0.4497,0.9656,-0.1853,0.9162,-0.5570,-0.3101,-0.0739,0.1142,0.1603
2025-05-26T08:44:46.813Z,-0.4157,0.9264,-0.2070,0.5985,-0.1657,-0.0940,-0.0999,0.1554,0.1479
2025-05-26T08:44:46.824Z,-0.3880,0.8908,-0.2137,0.3409,0.1910,-0.0224,-0.1520,0.1787,0.1307
2025-05-26T08:44:46.833Z,-0.3666,0.9053,-0.2142,0.1438,0.0557,-0.0079,-0.2044,0.2121,0.0966
2025-05-26T08:44:46.843Z,-0.3547,0.9100,-0.2372,0.0384,0.0174,0.2302,-0.2326,0.2202,0.0762
2025-05-26T08:44:46.853Z,-0.3273,0.9198,-0.2467,-0.2221,-0.0729,0.3368,-0.2148,0.1777,0.0636
2025-05-26T08:44:46.863Z,-0.3057,0.9117,-0.2562,-0.4254,0.0125,0.4400,-0.1736,0.1521,0.0633
2025-05-26T08:44:46.875Z,-0.2914,0.9112,-0.2544,-0.5554,0.0215,0.4242,-0.1045,0.2144,0.0838
2025-05-26T08:44:46.883Z,-0.2829,0.9096,-0.2592,-0.6211,0.0422,0.4645,-0.0332,0.3279,0.1349
2025-05-26T08:44:46.893Z,-0.2731,0.8992,-0.2561,-0.6928,0.1503,0.4196,0.0107,0.4089,0.1953
2025-05-26T08:44:46.903Z,-0.2693,0.8793,-0.2552,-0.6989,0.3529,0.3913,0.0258,0.5179,0.2505
2025-05-26T08:44:46.913Z,-0.2686,0.8483,-0.2493,-0.6670,0.6653,0.3100,0.0196,0.6608,0.3000
2025-05-26T08:44:46.925Z,-0.2674,0.8260,-0.2417,-0.6315,0.8952,0.2077,0.0186,0.7924,0.3539
2025-05-26T08:44:46.933Z,-0.2691,0.8047,-0.2317,-0.5605,1.1155,0.0770,0.0492,0.8896,0.4119
2025-05-26T08:44:46.943Z,-0.2808,0.7918,-0.2264,-0.3853,1.2543,-0.0115,0.0826,0.9381,0.4576
2025-05-26T08:44:46.953Z,-0.3084,0.7939,-0.2067,-0.0504,1.2469,-0.2387,0.0651,0.8583,0.5101
2025-05-26T08:44:46.963Z,-0.3273,0.8132,-0.1767,0.2038,1.0755,-0.5561,-0.0024,0.7091,0.5961
2025-05-26T08:44:46.974Z,-0.3460,0.8081,-0.1704,0.4606,1.1462,-0.6300,-0.0514,0.5198,0.7030
2025-05-26T08:44:46.983Z,-0.3678,0.7610,-0.1923,0.7524,1.6313,-0.4223,-0.0358,0.2925,0.7928
2025-05-26T08:44:46.993Z,-0.3419,0.7432,-0.2430,0.5785,1.8270,0.0616,0.0549,0.2750,0.8287
2025-05-26T08:44:47.003Z,-0.3200,0.7136,-0.3223,0.4430,2.1370,0.8222,0.0795,0.3213,0.7894
2025-05-26T08:44:47.013Z,-0.3183,0.7225,-0.2734,0.4969,2.0692,0.3383,-0.0814,0.3246,0.6721
2025-05-26T08:44:47.024Z,-0.2807,0.7710,-0.2404,0.2041,1.6101,-0.0035,0.0103,0.7475,0.6736
2025-05-26T08:44:47.033Z,-0.2024,0.8565,-0.3531,-0.4736,0.7843,1.0574,0.2134,1.1487,0.7208
2025-05-26T08:44:47.044Z,-0.1805,0.9277,-0.3213,-0.5944,0.0919,0.6766,0.4328,1.3624,0.6699
2025-05-26T08:44:47.053Z,-0.1835,0.8259,-0.2817,-0.4464,1.1008,0.2132,0.3976,1.6741,0.8944
2025-05-26T08:44:47.063Z,-0.1418,0.7036,-0.2386,-0.7035,2.3245,-0.2523,-0.0118,1.8086,1.2066
2025-05-26T08:44:47.073Z,-0.1204,0.6656,-0.1404,-0.7523,2.7338,-1.2072,-0.5100,1.5382,1.3363
2025-05-26T08:44:47.083Z,-0.1312,0.6912,-0.0970,-0.4908,2.5275,-1.5863,-0.8173,1.2663,1.3295
2025-05-26T08:44:47.093Z,-0.1577,0.7097,-0.2068,-0.0833,2.3870,-0.4552,-0.8007,1.2186,1.2651
2025-05-26T08:44:47.103Z,-0.1933,0.6375,-0.3272,0.4040,3.1266,0.7578,-0.5239,1.2844,1.1405
2025-05-26T08:44:47.113Z,-0.1801,0.5440,-0.3116,0.4017,4.0669,0.6192,-0.3461,1.3690,1.0032
2025-05-26T08:44:47.126Z,-0.0055,0.5595,-0.1027,-0.3010,4.9674,-0.8619,-0.2532,1.5232,0.8688
2025-05-26T08:44:47.133Z,-0.0055,0.5595,-0.1027,-1.0782,3.9472,-1.4268,-0.2177,1.8185,0.7585
2025-05-26T08:44:47.143Z,0.0459,0.9314,-0.1592,-1.4610,0.3097,-0.8808,-0.1386,2.2143,0.7321
2025-05-26T08:44:47.154Z,0.0066,1.3300,-0.2930,-0.9241,-3.5813,0.4483,-0.4690,2.3298,1.0561
2025-05-26T08:44:47.163Z,0.1416,1.1283,-0.0233,-2.0716,-1.5710,-2.1303,-0.9730,2.2512,1.3468
2025-05-26T08:44:47.173Z,0.2146,1.2021,0.0104,-2.5891,-2.2623,-2.3775,-1.0305,2.1751,1.6091
2025-05-26T08:44:47.183Z,0.1595,1.9566,-0.3057,-1.7999,-9.6396,0.7880,-0.7043,1.5676,2.3507
2025-05-26T08:44:47.193Z,0.1828,2.0876,-0.5092,-1.7481,-10.9134,2.8209,-0.3494,0.5034,2.8900
2025-05-26T08:44:47.203Z,-0.1188,1.5186,-0.4624,1.4532,-5.3314,2.3808,-0.2053,-0.5192,2.6085
2025-05-26T08:44:47.214Z,-0.3234,1.2336,-0.2754,3.6300,-2.5391,0.5606,-0.1975,-1.1596,1.9384
2025-05-26T08:44:47.224Z,-0.3000,1.1355,-0.2020,3.5017,-1.5772,-0.1373,-0.3102,-1.2020,1.2498
2025-05-26T08:44:47.233Z,-0.1978,1.0702,-0.1678,2.5499,-0.9307,-0.4298,-0.5312,-0.6813,0.6296
2025-05-26T08:44:47.243Z,-0.0258,1.1193,-0.1222,0.8792,-1.3984,-0.8068,-0.7858,0.0517,0.1270
2025-05-26T08:44:47.253Z,0.1462,1.1872,-0.0654,-0.8122,-2.0455,-1.2725,-0.9490,0.6871,-0.2010
2025-05-26T08:44:47.263Z,0.2456,1.1969,-0.0557,-1.8028,-2.1197,-1.2671,-0.9935,1.1760,-0.4014
2025-05-26T08:44:47.275Z,0.1528,0.8634,-0.1127,-1.3538,-0.6808,-0.8747,-0.9826,1.5446,-0.4334
2025-05-26T08:44:47.283Z,0.1528,0.8634,-0.1127,-0.9023,1.1885,-0.5029,-0.9593,1.8045,-0.2166
2025-05-26T08:44:47.293Z,0.1293,0.7458,-0.1419,-0.6505,2.3567,-0.1225,-0.8526,1.9681,-0.0651
2025-05-26T08:44:47.305Z,0.1682,0.8728,-0.2103,-0.2288,3.1364,0.3466,-0.7581,2.1079,0.1950
2025-05-26T08:44:47.313Z,0.1682,0.8728,-0.2103,-0.9122,1.1260,0.7134,-0.6497,2.2144,0.5010
2025-05-26T08:44:47.325Z,0.1491,1.0727,-0.2632,-1.0216,-0.3318,1.1143,-0.5301,2.2852,0.7474
2025-05-26T08:44:47.335Z,0.0851,1.0836,-0.2756,-0.5173,-0.8353,1.3628,-0.4078,2.2924,0.8709
2025-05-26T08:44:47.345Z,0.0272,1.0863,-0.2602,0.2213,-0.9471,1.5365,-0.3096,2.2281,0.8817
2025-05-26T08:44:47.354Z,-0.0231,1.1230,-0.2309,0.8874,-0.9795,1.4328,-0.2605,2.0453,0.7654
2025-05-26T08:44:47.364Z,-0.0533,1.1238,-0.2150,1.4546,-1.3430,1.1903,-0.2573,1.6802,0.5457
2025-05-26T08:44:47.375Z,-0.0342,1.1400,-0.2112,1.7925,-1.3520,1.0740,-0.2661,1.1412,0.2772
2025-05-26T08:44:47.384Z,0.0359,1.0955,-0.2090,1.6164,-1.5091,1.0679,-0.2513,0.5111,0.0342
2025-05-26T08:44:47.394Z,0.1793,1.0421,-0.1904,0.9233,-1.0705,1.0641,-0.1878,-0.0967,-0.0565
2025-05-26T08:44:47.404Z,0.2451,1.0034,-0.1695,-0.4929,-0.5449,0.8839,-0.0896,-0.6079,-0.0389
2025-05-26T08:44:47.414Z,0.2155,0.9448,-0.1600,-1.1509,-0.1646,0.6665,0.0167,-0.9348,-0.0299
2025-05-26T08:44:47.424Z,0.1332,0.8840,-0.1502,-0.8774,0.4104,0.5533,0.0730,-1.0427,-0.0514
2025-05-26T08:44:47.434Z,-0.0337,0.7157,-0.1501,-0.1020,1.0090,0.4391,0.0659,-0.8800,-0.2649
2025-05-26T08:44:47.443Z,0.0621,0.8524,-0.0779,1.4937,2.6633,0.4287,-0.0067,-0.7396,-0.3464
2025-05-26T08:44:47.454Z,0.1439,1.0291,-0.0253,0.5208,1.3269,-0.2783,-0.1177,-0.6740,-0.2529
2025-05-26T08:44:47.463Z,0.1293,1.0903,-0.0324,-0.3050,-0.4031,-0.7824,-0.2092,-0.5548,-0.1614
2025-05-26T08:44:47.475Z,0.0970,1.0877,-0.0457,-0.1800,-0.9996,-0.6949,-0.2474,-0.3727,-0.1336
2025-05-26T08:44:47.483Z,0.0788,1.0551,-0.0528,0.1201,-0.9693,-0.5442,-0.2369,-0.1703,-0.1510
2025-05-26T08:44:47.493Z,0.0779,1.0323,-0.0428,0.2797,-0.6454,-0.4553,-0.1978,0.0196,-0.1952
2025-05-26T08:44:47.503Z,0.0949,1.0178,-0.0268,0.2685,-0.4181,-0.5364,-0.1610,0.1773,-0.2205
2025-05-26T08:44:47.513Z,0.0950,0.9958,-0.0299,0.0829,-0.2731,-0.6793,-0.1237,0.3092,-0.2122
2025-05-26T08:44:47.525Z,0.1025,0.9774,-0.0396,0.0669,-0.0538,-0.6351,-0.1071,0.4164,-0.1790
2025-05-26T08:44:47.533Z,0.0986,0.9894,-0.0398,-0.0176,0.1285,-0.5248,-0.1068,0.4867,-0.1514
2025-05-26T08:44:47.543Z,0.0921,1.0015,-0.0424,0.0093,0.0141,-0.5065,-0.1267,0.5160,-0.1517
2025-05-26T08:44:47.553Z,0.0886,0.9975,-0.0482,0.0603,-0.1019,-0.4633,-0.1457,0.5032,-0.1723
2025-05-26T08:44:47.563Z,0.0862,0.9843,-0.0511,0.0801,-0.0597,-0.3881,-0.1510,0.4686,-0.1912
2025-05-26T08:44:47.574Z,0.0900,0.9906,-0.0513,0.0865,0.0736,-0.3424,-0.1499,0.4094,-0.2043
2025-05-26T08:44:47.583Z,0.1049,1.0215,-0.0512,0.0329,0.0145,-0.3242,-0.1386,0.3355,-0.1989
2025-05-26T08:44:47.593Z,0.0948,1.0240,-0.0581,-0.1323,-0.2857,-0.3122,-0.1129,0.2508,-0.2043
2025-05-26T08:44:47.603Z,0.0911,1.0075,-0.0614,-0.0518,-0.3078,-0.2352,-0.0809,0.1657,-0.2000
2025-05-26T08:44:47.613Z,0.0945,0.9858,-0.0613,-0.0325,-0.1443,-0.1977,-0.0446,0.1034,-0.1792
2025-05-26T08:44:47.625Z,0.1001,0.9643,-0.0580,-0.0812,0.0705,-0.1972,-0.0202,0.0665,-0.1543
2025-05-26T08:44:47.633Z,0.0991,0.9369,-0.0546,-0.1481,0.2820,-0.2288,-0.0060,0.0589,-0.1163
2025-05-26T08:44:47.643Z,0.0854,0.9308,-0.0482,-0.1458,0.5515,-0.2621,0.0061,0.0912,-0.0715
2025-05-26T08:44:47.653Z,0.0539,0.9696,-0.0313,-0.0160,0.6120,-0.3254,0.0083,0.1500,-0.0507
2025-05-26T08:44:47.663Z,0.0274,0.9912,-0.0091,0.2879,0.2313,-0.4902,-0.0124,0.1873,-0.0620
2025-05-26T08:44:47.674Z,0.0012,1.0069,0.0071,0.5397,0.0210,-0.7031,-0.0444,0.2109,-0.0964
2025-05-26T08:44:47.683Z,-0.0147,1.0313,0.0210,0.7839,-0.1318,-0.8528,-0.0906,0.2212,-0.1474
2025-05-26T08:44:47.693Z,-0.0302,1.0421,0.0250,0.9218,-0.3678,-0.9752,-0.1403,0.2271,-0.2063
2025-05-26T08:44:47.703Z,-0.0370,1.0407,0.0137,1.0505,-0.4714,-0.9963,-0.1745,0.2402,-0.2600
2025-05-26T08:44:47.713Z,-0.0422,1.0292,-0.0099,1.0899,-0.4536,-0.8669,-0.1803,0.2801,-0.3027
2025-05-26T08:44:47.723Z,-0.0312,1.0241,-0.0284,1.1114,-0.3376,-0.6177,-0.1692,0.3230,-0.3201
2025-05-26T08:44:47.733Z,0.0031,1.0219,-0.0399,0.9775,-0.2843,-0.4196,-0.1432,0.3608,-0.2816
2025-05-26T08:44:47.743Z,0.0244,1.0174,-0.0615,0.6208,-0.2605,-0.2932,-0.1140,0.4123,-0.2197
2025-05-26T08:44:47.753Z,0.0404,1.0142,-0.0816,0.3998,-0.2145,-0.0705,-0.0879,0.4599,-0.1430
2025-05-26T08:44:47.763Z,0.0225,1.0284,-0.0930,0.2342,-0.1821,0.1357,-0.0690,0.5117,-0.1051
2025-05-26T08:44:47.773Z,0.0193,1.0544,-0.0980,0.4027,-0.3208,0.2566,-0.0583,0.5432,-0.1086
2025-05-26T08:44:47.783Z,0.0324,1.0419,-0.1007,0.4244,-0.5748,0.3132,-0.0567,0.5247,-0.1219
2025-05-26T08:44:47.793Z,0.0448,1.0098,-0.1166,0.2868,-0.4503,0.3475,-0.0562,0.4892,-0.1238
2025-05-26T08:44:47.803Z,0.0593,0.9984,-0.1463,0.1562,-0.1352,0.5104,-0.0467,0.4714,-0.1083
2025-05-26T08:44:47.813Z,0.0643,0.9931,-0.1768,0.0080,-0.0220,0.8066,-0.0178,0.4730,-0.0842
2025-05-26T08:44:47.823Z,0.0623,0.9936,-0.1947,-0.0441,0.0295,1.1062,0.0218,0.4563,-0.0533
2025-05-26T08:44:47.833Z,0.0370,0.9787,-0.1924,-0.0262,0.0250,1.2776,0.0561,0.3940,-0.0276
2025-05-26T08:44:47.843Z,-0.0034,0.9733,-0.1724,0.2213,0.1713,1.2498,0.0659,0.2588,-0.0218
2025-05-26T08:44:47.853Z,0.0014,0.9798,-0.1510,0.6167,0.2240,1.0488,0.0481,0.0518,-0.0049
2025-05-26T08:44:47.863Z,-0.0099,0.9708,-0.1479,0.5682,0.1591,0.8358,0.0178,-0.1323,0.0031
2025-05-26T08:44:47.874Z,-0.0178,0.9782,-0.1478,0.6779,0.2481,0.8036,-0.0096,-0.2540,0.0081
2025-05-26T08:44:47.883Z,-0.0151,0.9923,-0.1341,0.7540,0.1749,0.8033,-0.0352,-0.3362,0.0194
2025-05-26T08:44:47.893Z,-0.0116,0.9990,-0.1279,0.7268,0.0372,0.6706,-0.0499,-0.3729,0.0246
2025-05-26T08:44:47.903Z,0.0141,1.0081,-0.1235,0.6929,-0.0286,0.6115,-0.0454,-0.3374,0.0381
2025-05-26T08:44:47.913Z,0.0547,1.0104,-0.1047,0.4454,-0.1175,0.5700,-0.0378,-0.2504,0.0713
2025-05-26T08:44:47.923Z,0.0653,1.0111,-0.0757,0.0541,-0.1407,0.3862,-0.0311,-0.1836,0.1006
2025-05-26T08:44:47.933Z,0.0675,1.0169,-0.0581,-0.0410,-0.1478,0.1025,-0.0264,-0.2153,0.1107
2025-05-26T08:44:47.944Z,0.0986,1.0389,-0.0686,-0.0506,-0.2060,-0.0719,-0.0014,-0.2776,0.1568
2025-05-26T08:44:47.953Z,0.1270,1.0371,-0.0964,-0.3396,-0.4232,0.0246,0.0501,-0.3190,0.2002
2025-05-26T08:44:47.963Z,0.1362,1.0263,-0.1370,-0.5982,-0.4072,0.2869,0.0777,-0.2279,0.2351
2025-05-26T08:44:47.973Z,0.0624,0.9650,-0.1130,-0.6709,-0.3039,0.6750,0.0870,-0.2815,0.2084
2025-05-26T08:44:47.983Z,0.0595,0.9319,-0.1353,0.0643,0.2959,0.4282,0.0827,-0.3362,0.1296
2025-05-26T08:44:47.993Z,0.0609,0.9875,-0.0866,0.1012,0.6206,0.6424,0.0058,-0.4113,0.1199
2025-05-26T08:44:48.003Z,0.0157,0.9993,-0.0417,0.0958,0.0746,0.1681,-0.1022,-0.5445,0.1389
2025-05-26T08:44:48.013Z,-0.0048,1.0078,-0.0358,0.5463,-0.0413,-0.2612,-0.1752,-0.6585,0.1242
2025-05-26T08:44:48.029Z,-0.0276,1.0008,-0.0233,0.7537,-0.1237,-0.3050,-0.2083,-0.7269,0.1192
2025-05-26T08:44:48.033Z,-0.0505,0.9842,-0.0254,0.9834,-0.0549,-0.4151,-0.1911,-0.7441,0.1147
2025-05-26T08:44:48.043Z,-0.0562,0.9682,-0.0343,1.2149,0.1076,-0.3862,-0.1382,-0.6978,0.1198
2025-05-26T08:44:48.053Z,-0.0636,0.9629,-0.0420,1.2778,0.2646,-0.2971,-0.0575,-0.5761,0.1204
2025-05-26T08:44:48.063Z,-0.0726,0.9769,-0.0315,1.3583,0.3152,-0.2257,0.0181,-0.4092,0.1182
2025-05-26T08:44:48.073Z,-0.0842,1.0122,-0.0054,1.4549,0.1769,-0.3366,0.0543,-0.2531,0.1089
2025-05-26T08:44:48.083Z,-0.0929,1.0408,0.0173,1.5766,-0.1698,-0.5995,0.0495,-0.1173,0.0947
2025-05-26T08:44:48.093Z,-0.0967,1.0470,0.0314,1.6685,-0.4519,-0.8242,0.0130,-0.0044,0.0752
2025-05-26T08:44:48.103Z,-0.0649,1.0340,0.0322,1.7130,-0.5121,-0.9594,-0.0467,0.0980,0.0768
2025-05-26T08:44:48.113Z,-0.0237,1.0025,0.0164,1.4066,-0.3853,-0.9571,-0.0948,0.1838,0.0483
2025-05-26T08:44:48.123Z,0.0375,0.9886,-0.0088,1.0046,-0.0753,-0.7903,-0.1172,0.2373,0.0185
2025-05-26T08:44:48.133Z,0.1026,0.9829,-0.0346,0.4097,0.0616,-0.5313,-0.1147,0.2816,0.0415
2025-05-26T08:44:48.143Z,0.1351,0.9742,-0.0601,-0.2197,0.1171,-0.2662,-0.1005,0.3350,0.0962
2025-05-26T08:44:48.153Z,0.1481,0.9704,-0.0698,-0.5224,0.2019,-0.0048,-0.0904,0.3851,0.1489
2025-05-26T08:44:48.163Z,0.1377,0.9702,-0.0631,-0.6322,0.2391,0.1022,-0.0963,0.4003,0.1737
2025-05-26T08:44:48.173Z,0.1185,0.9728,-0.0524,-0.5124,0.2394,0.0504,-0.1237,0.3628,0.1665
2025-05-26T08:44:48.183Z,0.1068,0.9808,-0.0473,-0.3093,0.2137,-0.0377,-0.1560,0.2731,0.1385
2025-05-26T08:44:48.195Z,0.1034,0.9909,-0.0582,-0.1822,0.1351,-0.0712,-0.1514,0.0468,0.1385
2025-05-26T08:44:48.203Z,0.0909,0.9995,-0.0898,-0.1356,0.0364,0.0505,-0.1514,0.0468,0.1385
2025-05-26T08:44:48.214Z,0.0680,1.0100,-0.1147,0.0002,-0.0488,0.3692,-0.0168,-0.0720,0.1370
2025-05-26T08:44:48.223Z,0.0529,1.0216,-0.1092,0.2367,-0.1528,0.6146,-0.0168,-0.0720,0.1370
2025-05-26T08:44:48.233Z,0.0472,1.0302,-0.0797,0.3963,-0.2682,0.5578,0.0212,-0.0982,0.1343
2025-05-26T08:44:48.245Z,0.0454,1.0300,-0.0525,0.4637,-0.3537,0.2642,0.0149,-0.0727,0.1229
2025-05-26T08:44:48.255Z,0.0532,1.0251,-0.0378,0.4920,-0.3531,-0.0059,0.0069,-0.0185,0.1211
2025-05-26T08:44:48.264Z,0.0642,1.0160,-0.0357,0.4268,-0.3063,-0.1521,0.0151,0.0599,0.1196
2025-05-26T08:44:48.273Z,0.0727,1.0036,-0.0458,0.3298,-0.2184,-0.1742,0.0151,0.0599,0.1196
2025-05-26T08:44:48.285Z,0.0837,0.9991,-0.0622,0.2572,-0.0979,-0.0785,0.0621,0.1990,0.1163
2025-05-26T08:44:48.294Z,0.0933,0.9984,-0.0741,0.1609,-0.0554,0.0786,0.0714,0.2470,0.1182
2025-05-26T08:44:48.304Z,0.0893,0.9981,-0.0832,0.0786,-0.0496,0.1894,0.0630,0.2758,0.1154
2025-05-26T08:44:48.314Z,0.0750,0.9955,-0.0927,0.1305,-0.0485,0.2750,0.0530,0.2792,0.1027
2025-05-26T08:44:48.323Z,0.0591,0.9884,-0.1000,0.2818,-0.0235,0.3644,0.0530,0.2792,0.1027
2025-05-26T08:44:48.334Z,0.0497,0.9827,-0.1032,0.4473,0.0450,0.4336,0.0491,0.1806,0.0881
2025-05-26T08:44:48.344Z,0.0515,0.9802,-0.1029,0.5483,0.0996,0.4614,0.0645,0.1033,0.0870
2025-05-26T08:44:48.354Z,0.0539,0.9784,-0.1066,0.5386,0.1224,0.4533,0.0939,0.0487,0.0884
2025-05-26T08:44:48.364Z,0.0599,0.9819,-0.1096,0.5231,0.1390,0.4808,0.1270,0.0340,0.0831
2025-05-26T08:44:48.375Z,0.0707,0.9858,-0.1100,0.3735,0.0631,0.4866,0.1555,0.0651,0.0821
2025-05-26T08:44:48.384Z,0.0837,0.9931,-0.1079,0.3735,0.0631,0.4866,0.1850,0.1356,0.0871
2025-05-26T08:44:48.394Z,0.0929,0.9988,-0.1142,0.2543,-0.0107,0.4497,0.2192,0.2290,0.0985
2025-05-26T08:44:48.404Z,0.1007,0.9987,-0.1294,0.1744,-0.0689,0.4918,0.2691,0.3384,0.1192
2025-05-26T08:44:48.414Z,0.1012,0.9981,-0.1546,0.1104,-0.0706,0.6184,0.3397,0.4549,0.1380
2025-05-26T08:44:48.425Z,0.0953,0.9927,-0.1789,0.1962,-0.0199,1.0412,0.4275,0.5501,0.1488
2025-05-26T08:44:48.433Z,0.0835,0.9761,-0.1917,0.1962,-0.0199,1.0412,0.5158,0.5980,0.1561
2025-05-26T08:44:48.444Z,0.0772,0.9637,-0.1861,0.4116,0.2532,1.0189,0.5884,0.5942,0.1614
2025-05-26T08:44:48.453Z,0.0683,0.9511,-0.1781,0.4116,0.2532,1.0189,0.6607,0.5569,0.1540
2025-05-26T08:44:48.464Z,0.0580,0.9294,-0.1806,0.6363,0.5744,0.8429,0.7350,0.4967,0.1374
2025-05-26T08:44:48.475Z,0.0571,0.9131,-0.1780,0.6592,0.7247,0.7455,0.8079,0.4384,0.1121
2025-05-26T08:44:48.484Z,0.0560,0.8907,-0.1764,0.6824,0.9347,0.6503,0.8807,0.4064,0.0866
2025-05-26T08:44:48.493Z,0.0571,0.8775,-0.1758,0.6824,0.9347,0.6503,0.9526,0.4108,0.0657
2025-05-26T08:44:48.503Z,0.0657,0.8743,-0.1792,0.6827,1.0525,0.5580,1.0448,0.4878,0.0652
2025-05-26T08:44:48.514Z,0.0824,0.8787,-0.2075,0.4589,1.0121,0.6719,1.1543,0.6438,0.0626
2025-05-26T08:44:48.525Z,0.0822,0.9005,-0.2430,0.4786,0.7794,0.9111,1.2514,0.8231,0.0727
2025-05-26T08:44:48.534Z,0.0984,0.9472,-0.2547,0.3450,0.3003,0.9128,1.3192,0.9850,0.1276
2025-05-26T08:44:48.544Z,0.1418,1.0171,-0.2580,-0.0421,-0.4109,0.8285,1.3728,1.1296,0.2332
2025-05-26T08:44:48.554Z,0.1892,1.1072,-0.2866,-0.4536,-1.3248,0.9891,1.4473,1.2528,0.3658
2025-05-26T08:44:48.564Z,0.2119,1.1911,-0.3365,-0.6101,-2.1831,1.3526,1.5283,1.2595,0.4679
2025-05-26T08:44:48.574Z,0.2128,1.2342,-0.3580,-0.5399,-2.6455,1.4334,1.5405,1.0870,0.6301
2025-05-26T08:44:48.583Z,0.2884,1.2530,-0.2971,-1.1948,-2.8734,0.7113,1.4454,0.7458,0.7778
2025-05-26T08:44:48.594Z,0.2990,1.1984,-0.2166,-1.2144,-2.3803,-0.1919,1.2427,0.3293,0.8220
2025-05-26T08:44:48.604Z,0.2449,1.0758,-0.1287,-0.6145,-1.2142,-1.1482,0.9816,-0.0022,0.7340
2025-05-26T08:44:48.614Z,0.1750,0.9453,-0.0921,0.1266,0.0342,-1.5877,0.8349,-0.0261,0.5812
2025-05-26T08:44:48.624Z,0.1282,0.8915,-0.2188,0.6322,0.5320,-0.4218,0.8693,0.2486,0.4361
