time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
2025-05-25T05:28:41.626Z,0.0337,1.0112,0.1844,-0.0619,-0.3111,0.1206,-0.0857,-0.0230,0.2828
2025-05-25T05:28:41.635Z,0.0451,0.9961,0.1716,-0.0619,-0.3111,0.1206,-0.0857,-0.0230,0.2828
2025-05-25T05:28:41.646Z,0.0172,0.9731,0.1667,0.0572,0.0332,0.3273,-0.0875,-0.0008,0.2924
2025-05-25T05:28:41.658Z,-0.0017,0.9633,0.1730,0.3004,0.1466,0.2941,-0.0758,0.0386,0.3181
2025-05-25T05:28:41.664Z,-0.0017,0.9633,0.1730,0.3004,0.1466,0.2941,-0.0634,0.0793,0.3321
2025-05-25T05:28:41.676Z,0.0186,0.9812,0.2210,0.1916,-0.0387,-0.1479,-0.0506,0.0918,0.3212
2025-05-25T05:28:41.686Z,0.0430,0.9580,0.2347,-0.0119,0.1745,-0.2964,-0.0423,0.0817,0.2973
2025-05-25T05:28:41.696Z,0.0835,0.9435,0.2550,-0.3544,0.3379,-0.4794,-0.0288,0.0719,0.2702
2025-05-25T05:28:41.707Z,0.1270,0.9396,0.2676,-0.7836,0.3760,-0.6244,-0.0040,0.0235,0.2197
2025-05-25T05:28:41.716Z,0.1348,0.9387,0.2606,-0.8725,0.3894,-0.5748,0.0146,-0.0417,0.1497
2025-05-25T05:28:41.725Z,0.1431,0.9545,0.2500,-0.9328,0.2589,-0.4703,0.0271,-0.0983,0.0892
2025-05-25T05:28:41.735Z,0.1422,0.9730,0.2408,-0.9523,0.0582,-0.3894,0.0498,-0.1502,0.0401
2025-05-25T05:28:41.744Z,0.1422,0.9730,0.2408,-0.9523,0.0582,-0.3894,0.0701,-0.1777,0.0003
2025-05-25T05:28:41.758Z,0.0990,0.9580,0.2212,-0.5279,0.1815,-0.2025,0.0752,-0.1714,-0.0262
2025-05-25T05:28:41.765Z,0.0886,0.9347,0.2199,-0.4117,0.4065,-0.2089,0.0734,-0.1699,-0.0396
2025-05-25T05:28:41.775Z,0.0718,0.9307,0.2062,-0.2661,0.4886,-0.0894,0.0650,-0.1646,-0.0583
2025-05-25T05:28:41.785Z,0.0520,0.9546,0.1966,-0.0594,0.2757,-0.0065,0.0657,-0.1323,-0.0649
2025-05-25T05:28:41.795Z,0.0660,0.9787,0.1823,-0.1591,0.0189,0.1327,0.0718,-0.1142,-0.0564
2025-05-25T05:28:41.807Z,0.0731,0.9987,0.1766,-0.2804,-0.1580,0.1932,0.0888,-0.1205,-0.0615
2025-05-25T05:28:41.814Z,0.0470,1.0346,0.1709,-0.0496,-0.4917,0.2291,0.0970,-0.1172,-0.0671
2025-05-25T05:28:41.825Z,0.0295,1.0595,0.1610,0.1463,-0.7778,0.3267,0.1056,-0.1013,-0.0460
2025-05-25T05:28:41.835Z,0.0195,1.0484,0.1615,0.2263,-0.7002,0.3102,0.1143,-0.0845,-0.0119
2025-05-25T05:28:41.844Z,0.0012,1.0250,0.1675,0.4137,-0.4681,0.2581,0.1139,-0.0698,0.0154
2025-05-25T05:28:41.857Z,-0.0022,1.0038,0.1804,0.4614,-0.2531,0.1168,0.1138,-0.0582,0.0502
2025-05-25T05:28:41.865Z,-0.0103,0.9885,0.1906,0.5367,-0.0933,0.0043,0.1163,-0.0402,0.0801
2025-05-25T05:28:41.875Z,-0.0090,0.9767,0.1939,0.5731,0.0221,-0.0475,0.1133,0.0041,0.1099
2025-05-25T05:28:41.885Z,0.0224,0.9523,0.1968,0.2998,0.2519,-0.0858,0.1096,0.0266,0.1310
2025-05-25T05:28:41.895Z,0.0589,0.9324,0.1990,-0.0548,0.4644,-0.1232,0.1031,0.0199,0.1352
2025-05-25T05:28:41.906Z,0.0771,0.9194,0.1982,-0.2371,0.5962,-0.1350,0.0870,0.0087,0.1204
2025-05-25T05:28:41.914Z,0.0968,0.9098,0.1933,-0.4070,0.6982,-0.0919,0.0779,-0.0084,0.1017
2025-05-25T05:28:41.931Z,0.1131,0.9086,0.1895,-0.5902,0.7236,-0.0665,0.0700,-0.0350,0.0750
2025-05-25T05:28:41.934Z,0.1111,0.9194,0.1890,-0.5683,0.6299,-0.0674,0.0586,-0.0454,0.0461
2025-05-25T05:28:41.944Z,0.1137,0.9247,0.1866,-0.5815,0.5605,-0.0526,0.0575,-0.0635,0.0283
2025-05-25T05:28:41.955Z,0.1042,0.9286,0.1873,-0.5213,0.5281,-0.0443,0.0539,-0.0827,0.0076
2025-05-25T05:28:41.964Z,0.0843,0.9444,0.1921,-0.3145,0.3979,-0.1020,0.0451,-0.0879,-0.0050
2025-05-25T05:28:41.975Z,0.0711,0.9700,0.1935,-0.1768,0.1507,-0.1287,0.0470,-0.0995,-0.0112
2025-05-25T05:28:41.985Z,0.0672,0.9872,0.1892,-0.1349,-0.0413,-0.0922,0.0502,-0.1271,-0.0119
2025-05-25T05:28:41.994Z,0.0576,0.9859,0.1859,-0.0477,-0.0410,-0.0707,0.0455,-0.1539,-0.0165
2025-05-25T05:28:42.005Z,0.0499,0.9825,0.1753,0.0349,-0.0041,0.0200,0.0377,-0.1704,-0.0028
2025-05-25T05:28:42.014Z,0.0336,0.9908,0.1728,0.1840,-0.0639,0.0471,0.0413,-0.1799,0.0229
2025-05-25T05:28:42.025Z,0.0076,1.0125,0.1643,0.4368,-0.2650,0.1147,0.0430,-0.1626,0.0538
2025-05-25T05:28:42.035Z,-0.0058,1.0207,0.1547,0.6047,-0.3779,0.2106,0.0378,-0.1214,0.1012
2025-05-25T05:28:42.044Z,-0.0026,1.0092,0.1572,0.6012,-0.2727,0.1926,0.0413,-0.0929,0.1551
2025-05-25T05:28:42.055Z,-0.0002,1.0016,0.1654,0.5949,-0.1806,0.1077,0.0627,-0.0702,0.1994
2025-05-25T05:28:42.064Z,0.0081,1.0058,0.1759,0.5398,-0.2260,0.0034,0.0670,-0.0507,0.2455
2025-05-25T05:28:42.075Z,0.0104,1.0065,0.1745,0.5305,-0.2276,-0.0068,0.0648,-0.0546,0.2964
2025-05-25T05:28:42.085Z,0.0053,1.0067,0.1778,0.6096,-0.2347,-0.0338,0.0676,-0.0664,0.3563
2025-05-25T05:28:42.094Z,0.0049,0.9979,0.1856,0.6556,-0.1664,-0.1236,0.0735,-0.0748,0.4303
2025-05-25T05:28:42.107Z,0.0043,0.9866,0.1841,0.7028,-0.0558,-0.1294,0.0731,-0.1021,0.5084
2025-05-25T05:28:42.114Z,-0.0027,0.9842,0.1859,0.8178,-0.0195,-0.1445,0.0723,-0.1444,0.5974
2025-05-25T05:28:42.125Z,-0.0134,0.9959,0.2015,0.9727,-0.1224,-0.2844,0.0700,-0.1907,0.6910
2025-05-25T05:28:42.135Z,-0.0367,1.0154,0.2169,1.2680,-0.3104,-0.4561,0.0675,-0.2564,0.8056
2025-05-25T05:28:42.144Z,-0.0586,1.0304,0.2156,1.5868,-0.4717,-0.4733,0.0550,-0.2816,0.9395
2025-05-25T05:28:42.155Z,-0.0730,1.0455,0.2063,1.8100,-0.6305,-0.3956,0.0398,-0.2660,1.0706
2025-05-25T05:28:42.164Z,-0.1066,1.0650,0.1898,2.2631,-0.8355,-0.2506,0.0078,-0.3160,1.2063
2025-05-25T05:28:42.175Z,-0.0978,1.0861,0.1601,2.3449,-1.0516,0.0100,-0.0473,-0.3260,1.3824
2025-05-25T05:28:42.185Z,-0.0982,1.1063,0.1332,2.4727,-1.2724,0.3098,-0.1185,-0.4438,1.5676
2025-05-25T05:28:42.194Z,-0.1007,1.1331,0.1321,2.6609,-1.5445,0.3363,-0.1862,-0.4996,1.7290
2025-05-25T05:28:42.205Z,-0.1069,1.1865,0.1196,2.8955,-2.0707,0.4670,-0.2402,-0.4102,1.8358
2025-05-25T05:28:42.214Z,-0.1046,1.2568,0.1242,3.0897,-2.7901,0.4661,-0.2751,-0.2364,1.9005
2025-05-25T05:28:42.225Z,-0.0418,1.3112,0.1502,2.7487,-3.4214,0.2594,-0.2605,-0.1080,1.9664
2025-05-25T05:28:42.235Z,0.0724,1.2952,0.2015,1.8560,-3.4156,-0.1953,-0.2374,-0.0734,2.0217
2025-05-25T05:28:42.244Z,0.1942,1.2048,0.2710,0.8175,-2.6334,-0.8674,-0.1743,-0.2165,2.0095
2025-05-25T05:28:42.255Z,0.2322,1.1690,0.2884,0.4916,-2.2014,-1.1102,-0.0107,-0.3867,1.9367
2025-05-25T05:28:42.264Z,0.1556,1.2009,0.3075,1.2862,-2.5550,-1.2618,0.0038,-0.3299,1.8252
2025-05-25T05:28:42.275Z,0.0290,1.1893,0.3448,2.7152,-2.5703,-1.6290,-0.0999,-0.2175,1.6709
2025-05-25T05:28:42.285Z,0.0279,1.1132,0.4231,3.0874,-1.9573,-2.3121,-0.1708,-0.1647,1.5728
2025-05-25T05:28:42.294Z,0.0670,0.9911,0.4849,2.7045,-0.8313,-3.0286,-0.1835,-0.2339,1.3418
2025-05-25T05:28:42.305Z,-0.1244,0.8993,0.4151,4.3882,0.0910,-2.4803,-0.1461,-0.4785,0.8116
2025-05-25T05:28:42.314Z,-0.3625,0.8712,0.3102,6.9244,0.4142,-1.4393,-0.1564,-0.5915,0.2890
2025-05-25T05:28:42.325Z,-0.4570,0.8435,0.2447,7.9917,0.6445,-0.7397,-0.2111,-0.5371,-0.0161
2025-05-25T05:28:42.335Z,-0.5175,0.8078,0.2282,8.6202,1.0016,-0.5238,-0.2577,-0.3363,-0.2016
2025-05-25T05:28:42.344Z,-0.5364,0.7876,0.2340,8.7957,1.2339,-0.5443,-0.2495,-0.0378,-0.4651
2025-05-25T05:28:42.355Z,-0.5488,0.7910,0.2543,8.9118,1.2642,-0.7233,-0.1865,0.1757,-0.8114
2025-05-25T05:28:42.364Z,-0.4711,0.8383,0.2513,8.1531,0.8708,-0.7087,-0.1515,0.2962,-1.1094
2025-05-25T05:28:42.375Z,-0.4096,0.8824,0.2342,7.3545,0.4449,-0.5093,-0.1391,0.3489,-1.3760
2025-05-25T05:28:42.384Z,-0.3694,0.8983,0.2343,6.8253,0.3148,-0.4564,-0.1075,0.4255,-1.6208
2025-05-25T05:28:42.394Z,-0.3322,0.9187,0.2601,6.2765,0.1828,-0.6663,-0.0734,0.5096,-1.8478
2025-05-25T05:28:42.405Z,-0.2975,0.9520,0.2763,5.7551,-0.0778,-0.8379,-0.0511,0.6018,-2.0482
2025-05-25T05:28:42.414Z,-0.2645,0.9745,0.2727,5.2143,-0.2634,-0.7971,-0.0457,0.6667,-2.2294
2025-05-25T05:28:42.425Z,-0.2463,0.9908,0.2655,4.7798,-0.3705,-0.6989,-0.0466,0.7002,-2.3854
2025-05-25T05:28:42.435Z,-0.2361,1.0143,0.2658,4.4405,-0.5352,-0.6749,-0.0449,0.7489,-2.5153
2025-05-25T05:28:42.444Z,-0.2267,1.0440,0.2665,4.0933,-0.7656,-0.6727,-0.0340,0.7996,-2.6393
2025-05-25T05:28:42.455Z,-0.2105,1.0758,0.2683,3.6819,-1.0352,-0.6673,-0.0148,0.8277,-2.7532
2025-05-25T05:28:42.464Z,-0.1845,1.0994,0.2564,3.1473,-1.2409,-0.5623,0.0108,0.8429,-2.8555
2025-05-25T05:28:42.475Z,-0.1626,1.1221,0.2383,2.6335,-1.4211,-0.3730,0.0426,0.8695,-2.9310
2025-05-25T05:28:42.485Z,-0.1432,1.1371,0.2337,2.1442,-1.5610,-0.3056,0.0693,0.9283,-2.9672
2025-05-25T05:28:42.494Z,-0.1032,1.1333,0.2428,1.4875,-1.5303,-0.4001,0.0910,1.0101,-2.9606
2025-05-25T05:28:42.505Z,-0.0343,1.1193,0.2525,0.5340,-1.3939,-0.4862,0.0988,1.0462,-2.9356
2025-05-25T05:28:42.514Z,0.0465,1.1059,0.2991,-0.5472,-1.2545,-0.9061,0.0990,1.0497,-2.8884
2025-05-25T05:28:42.525Z,0.0802,1.0924,0.3448,-1.2947,-1.1324,-1.3987,0.0891,1.0648,-2.8892
2025-05-25T05:28:42.534Z,0.0155,1.0862,0.3696,-1.0482,-1.0720,-1.6682,0.0839,1.0520,-2.9392
2025-05-25T05:28:42.544Z,-0.0491,1.0887,0.3788,-0.6671,-1.1181,-1.8204,0.1004,1.0782,-2.9443
2025-05-25T05:28:42.555Z,-0.0946,1.0802,0.3568,-0.5179,-1.0950,-1.6386,0.1035,1.1284,-2.8938
2025-05-25T05:28:42.564Z,-0.1130,1.0639,0.3503,-0.5796,-0.9635,-1.5765,0.1080,1.1546,-2.8267
2025-05-25T05:28:42.574Z,-0.0848,1.0651,0.3589,-1.0906,-0.9959,-1.6740,0.1219,1.1199,-2.7744
2025-05-25T05:28:42.585Z,-0.0344,1.0774,0.3751,-1.8315,-1.1797,-1.8692,0.1137,1.0253,-2.7300
2025-05-25T05:28:42.594Z,0.0289,1.0748,0.3894,-2.7262,-1.2465,-2.0468,0.0914,0.8711,-2.6809
2025-05-25T05:28:42.605Z,0.0795,1.0511,0.3981,-3.5010,-1.1086,-2.1754,0.0537,0.6684,-2.5948
2025-05-25T05:28:42.614Z,0.1151,1.0109,0.3870,-4.1036,-0.7991,-2.1025,-0.0385,0.5026,-2.4681
2025-05-25T05:28:42.625Z,0.1439,0.9618,0.3854,-4.6209,-0.4017,-2.0587,-0.1855,0.3486,-2.3189
2025-05-25T05:28:42.635Z,0.1815,0.9169,0.4017,-5.1910,-0.0273,-2.2004,-0.3143,0.1139,-2.1806
2025-05-25T05:28:42.644Z,0.1918,0.8841,0.3976,-5.5479,0.2326,-2.1704,-0.3954,-0.1175,-2.0627
2025-05-25T05:28:42.655Z,0.1377,0.8773,0.3559,-5.2655,0.2481,-1.7651,-0.4485,-0.2742,-1.9434
2025-05-25T05:28:42.664Z,0.0574,0.8828,0.2875,-4.6380,0.1213,-1.0422,-0.4705,-0.3245,-1.7831
2025-05-25T05:28:42.675Z,0.0080,0.8915,0.2311,-4.2240,-0.0372,-0.4289,-0.4620,-0.2692,-1.5453
2025-05-25T05:28:42.685Z,-0.0040,0.8976,0.1900,-4.1982,-0.1672,0.0502,-0.4360,-0.1700,-1.2766
2025-05-25T05:28:42.694Z,-0.0159,0.8827,0.1770,-4.1939,-0.1238,0.2443,-0.4185,-0.0806,-1.0327
2025-05-25T05:28:42.705Z,-0.0187,0.8426,0.1656,-4.2131,0.2042,0.3837,-0.4372,-0.0034,-0.8140
2025-05-25T05:28:42.714Z,-0.0045,0.8162,0.1464,-4.4139,0.4618,0.6173,-0.4554,0.0622,-0.5909
2025-05-25T05:28:42.725Z,-0.0062,0.8162,0.1308,-4.4733,0.4503,0.7819,-0.4668,0.1513,-0.3447
2025-05-25T05:28:42.735Z,-0.0356,0.8162,0.0920,-4.2340,0.4261,1.1789,-0.4825,0.3095,-0.1096
2025-05-25T05:28:42.744Z,-0.0651,0.8270,0.0586,-3.9360,0.3322,1.5424,-0.4773,0.4917,0.1304
2025-05-25T05:28:42.755Z,-0.0679,0.8458,0.0306,-3.8614,0.1473,1.8114,-0.4603,0.6878,0.3922
2025-05-25T05:28:42.764Z,-0.0560,0.8571,-0.0057,-3.9495,0.0374,2.1813,-0.4452,0.9027,0.6475
2025-05-25T05:28:42.775Z,-0.0307,0.8689,-0.0159,-4.1221,-0.0442,2.3254,-0.4239,1.1172,0.9077
2025-05-25T05:28:42.785Z,0.0069,0.8979,0.0078,-4.4390,-0.2604,2.0972,-0.4096,1.3564,1.2075
2025-05-25T05:28:42.794Z,0.0222,0.9322,0.0344,-4.5230,-0.5695,1.7982,-0.4205,1.6430,1.5575
2025-05-25T05:28:42.804Z,0.0715,0.9435,0.0704,-4.8086,-0.6362,1.4432,-0.4486,1.9010,1.9707
2025-05-25T05:28:42.814Z,0.1570,0.9409,0.1237,-5.5227,-0.5419,0.8473,-0.4715,2.1064,2.3593
2025-05-25T05:28:42.825Z,0.1607,0.9415,0.1118,-5.5179,-0.4580,0.8560,-0.4911,2.2423,2.6103
2025-05-25T05:28:42.835Z,0.0444,0.9358,0.1531,-4.3171,-0.2931,0.5275,-0.5514,2.3033,2.7101
2025-05-25T05:28:42.844Z,-0.0502,0.9137,0.1945,-3.1373,-0.0968,0.0020,-0.4853,2.2966,2.7157
2025-05-25T05:28:42.854Z,-0.4240,0.8269,0.2282,0.1115,0.8747,-0.2419,-0.4958,1.7550,2.1873
2025-05-25T05:28:42.864Z,-1.1839,0.8681,0.3659,7.3525,0.6914,-1.5501,-0.5358,0.9540,1.1228
2025-05-25T05:28:42.875Z,-1.9534,1.0560,0.4999,15.4530,-0.9644,-2.9534,-0.4859,0.5206,0.1564
2025-05-25T05:28:42.885Z,-1.5903,1.3187,0.3035,13.5952,-3.5414,-1.4093,-0.4981,1.5488,0.2562
2025-05-25T05:28:42.894Z,-0.3610,1.5185,0.0195,2.0564,-5.6120,1.3595,-0.4511,1.9345,1.6700
2025-05-25T05:28:42.904Z,0.8958,1.6133,-0.2922,-10.3942,-6.5538,4.3867,-0.2369,1.4858,3.1932
2025-05-25T05:28:42.914Z,1.4167,1.6876,-0.3470,-16.5424,-7.2411,5.4836,-0.3730,0.0375,3.5538
2025-05-25T05:28:42.925Z,0.7433,1.6074,-0.0260,-10.8986,-6.6791,2.6664,-0.5976,-1.0786,2.5958
2025-05-25T05:28:42.935Z,-0.2149,1.3499,0.2849,-0.8179,-4.1300,-0.5506,-0.7794,-0.0404,1.5456
2025-05-25T05:28:42.944Z,-0.1467,1.3477,0.1889,0.1253,-3.7059,-0.0714,-0.9926,1.6444,1.9582
2025-05-25T05:28:42.954Z,0.3683,1.3898,0.0707,-5.0732,-4.3280,1.5355,-1.0728,1.2573,2.8634
2025-05-25T05:28:42.964Z,0.3041,1.1496,0.2991,-4.7572,-2.2472,-0.3214,-0.9679,0.6088,2.8261
2025-05-25T05:28:42.979Z,0.2600,0.8095,0.5833,-3.7244,1.1098,-3.1221,-0.8548,0.5012,2.1601
2025-05-25T05:28:42.984Z,0.5416,0.6311,0.7208,-6.0205,3.1891,-4.6361,-0.6969,-0.2229,1.6601
2025-05-25T05:28:42.994Z,0.7512,0.6852,0.6388,-8.3260,2.8497,-4.0317,-0.6087,-1.3466,1.2819
2025-05-25T05:28:43.004Z,0.5311,0.8201,0.4474,-6.4895,1.5955,-2.0732,-0.6265,-1.8404,0.9055
2025-05-25T05:28:43.014Z,0.1903,1.0027,0.3477,-2.9386,-0.1753,-0.8958,-0.5174,-1.8709,0.7045
2025-05-25T05:28:43.024Z,-0.0356,1.1524,0.2762,-0.5157,-1.7404,-0.1721,-0.3859,-1.4945,0.7202
2025-05-25T05:28:43.034Z,-0.2357,1.1802,0.1880,1.5948,-2.2064,0.7540,-0.3863,-0.8310,0.8362
2025-05-25T05:28:43.044Z,-0.2923,1.0711,0.1674,2.5108,-1.2673,1.1065,-0.4358,-0.1049,1.0013
2025-05-25T05:28:43.054Z,-0.1645,0.9549,0.2140,1.4922,-0.0417,0.7387,-0.4122,0.2419,1.1071
2025-05-25T05:28:43.064Z,-0.0282,0.9578,0.2728,0.2120,0.0604,0.1934,-0.3725,0.2484,1.0621
2025-05-25T05:28:43.075Z,0.0885,1.0018,0.3198,-0.8696,-0.4098,-0.2563,-0.3405,0.0161,0.9130
2025-05-25T05:28:43.084Z,0.1714,0.9799,0.3660,-1.6515,-0.2919,-0.6705,-0.3165,-0.3724,0.7453
2025-05-25T05:28:43.094Z,0.1904,0.9259,0.4203,-1.8468,0.2378,-1.1787,-0.2635,-0.7563,0.6157
2025-05-25T05:28:43.104Z,0.1439,0.9089,0.4415,-1.3817,0.4533,-1.4391,-0.1912,-0.9678,0.5216
2025-05-25T05:28:43.114Z,0.0716,0.9123,0.3893,-0.6124,0.4142,-0.9863,-0.1761,-0.9686,0.4674
2025-05-25T05:28:43.125Z,0.0189,0.9036,0.3204,0.0250,0.4840,-0.2886,-0.1983,-0.8401,0.4635
2025-05-25T05:28:43.134Z,-0.0116,0.9136,0.2617,0.3850,0.4186,0.3117,-0.2115,-0.6545,0.5030
2025-05-25T05:28:43.144Z,-0.0576,0.9483,0.2019,0.8894,0.0897,0.9238,-0.2354,-0.4496,0.5365
2025-05-25T05:28:43.154Z,-0.0611,0.9804,0.1904,1.0771,-0.2556,1.1533,-0.2622,-0.2665,0.5869
2025-05-25T05:28:43.164Z,-0.0122,1.0012,0.2357,0.6928,-0.4833,0.7771,-0.2584,-0.2170,0.6400
2025-05-25T05:28:43.175Z,0.0268,0.9957,0.2861,0.3492,-0.4827,0.2659,-0.2388,-0.2661,0.6338
2025-05-25T05:28:43.185Z,0.0504,0.9590,0.3085,0.1810,-0.1593,0.0639,-0.2741,-0.3685,0.6020
2025-05-25T05:28:43.194Z,0.0811,0.9229,0.3434,-0.0463,0.2061,-0.2577,-0.2800,-0.5462,0.5779
2025-05-25T05:28:43.204Z,0.0811,0.9106,0.3414,-0.0600,0.3466,-0.2943,-0.2749,-0.5797,0.5466
2025-05-25T05:28:43.214Z,0.0253,0.9398,0.2932,0.5166,0.1078,0.1934,-0.3087,-0.5058,0.5823
2025-05-25T05:28:43.225Z,-0.0233,0.9902,0.2936,1.1072,-0.4284,0.2926,-0.3082,-0.4512,0.6735
2025-05-25T05:28:43.234Z,-0.0142,0.9886,0.3026,1.1705,-0.4929,0.1848,-0.2941,-0.4269,0.7428
2025-05-25T05:28:43.244Z,0.0276,0.9749,0.2813,0.8638,-0.3515,0.4128,-0.3268,-0.4974,0.7615
2025-05-25T05:28:43.254Z,0.0691,0.9873,0.2815,0.5248,-0.4668,0.4667,-0.3719,-0.6144,0.7920
2025-05-25T05:28:43.264Z,0.0449,0.9983,0.3093,0.7390,-0.6065,0.2448,-0.3711,-0.7286,0.8345
2025-05-25T05:28:43.275Z,-0.0221,1.0234,0.3394,1.5300,-0.8578,-0.0553,-0.3517,-0.6434,0.9336
2025-05-25T05:28:43.284Z,-0.0433,1.0276,0.2971,1.8740,-0.9839,0.2967,-0.3377,-0.5021,1.0715
2025-05-25T05:28:43.294Z,-0.0549,1.0061,0.2757,2.1409,-0.7973,0.6278,-0.3648,-0.4281,1.2010
2025-05-25T05:28:43.304Z,-0.0051,1.0123,0.3163,1.8651,-0.8337,0.2786,-0.3751,-0.3552,1.3102
2025-05-25T05:28:43.316Z,0.0823,1.0455,0.3393,1.1424,-1.1852,0.0606,-0.3568,-0.5507,1.3918
2025-05-25T05:28:43.328Z,0.1744,1.0483,0.4160,0.4771,-1.3739,-0.6503,-0.3096,-0.6959,1.3813
2025-05-25T05:28:43.336Z,0.1744,1.0483,0.4160,0.4771,-1.3739,-0.6503,-0.2416,-0.7400,1.3831
2025-05-25T05:28:43.344Z,0.2051,1.0332,0.4131,0.2743,-1.2269,-0.6629,-0.2416,-0.7400,1.3831
2025-05-25T05:28:43.355Z,0.1760,1.0584,0.4132,0.6448,-1.4681,-0.6241,-0.2074,-0.7905,1.5009
2025-05-25T05:28:43.365Z,0.1665,1.1156,0.4287,1.0005,-2.0318,-0.7812,-0.0896,-0.7777,1.5763
2025-05-25T05:28:43.377Z,0.1710,1.2399,0.3411,1.1172,-3.3482,0.0087,-0.1509,-0.8592,1.5719
2025-05-25T05:28:43.385Z,0.1710,1.2399,0.3411,1.1172,-3.3482,0.0087,-0.1838,-1.0579,1.6057
2025-05-25T05:28:43.397Z,0.1762,1.2880,0.3167,1.4896,-4.0143,0.1827,-0.2111,-1.0833,1.6577
2025-05-25T05:28:43.405Z,0.1762,1.2880,0.3167,1.4896,-4.0143,0.1827,-0.2822,-1.1434,1.7393
2025-05-25T05:28:43.415Z,0.1028,1.3030,0.2851,2.3421,-4.1882,0.5123,-0.2696,-1.3347,1.8565
2025-05-25T05:28:43.427Z,0.0791,1.4246,0.2910,3.0120,-5.5052,0.4009,-0.2236,-1.3103,1.9285
2025-05-25T05:28:43.435Z,0.0791,1.4246,0.2910,3.0120,-5.5052,0.4009,-0.1841,-1.3664,1.9923
2025-05-25T05:28:43.445Z,-0.0045,1.4371,0.2368,3.9652,-5.7927,0.8709,-0.1669,-1.4261,2.1007
2025-05-25T05:28:43.457Z,-0.1168,1.3729,0.3071,5.5813,-5.3393,0.2169,-0.1343,-1.4674,2.2082
2025-05-25T05:28:43.465Z,-0.1168,1.3729,0.3071,5.5813,-5.3393,0.2169,-0.1154,-1.6293,2.2775
2025-05-25T05:28:43.477Z,-0.1657,1.3524,0.4006,6.5320,-5.3656,-0.8604,-0.0895,-1.9914,2.2830
2025-05-25T05:28:43.485Z,-0.1657,1.3524,0.4006,6.5320,-5.3656,-0.8604,-0.0511,-2.3836,2.2489
2025-05-25T05:28:43.496Z,-0.2729,1.3374,0.4422,7.9573,-5.4503,-1.5230,-0.0024,-2.8191,2.2317
2025-05-25T05:28:43.506Z,-0.4105,1.3293,0.4480,9.5249,-5.4576,-1.8053,0.0295,-3.1215,2.2722
2025-05-25T05:28:43.515Z,-0.4105,1.3293,0.4480,9.5249,-5.4576,-1.8053,0.0346,-3.2692,2.4001
2025-05-25T05:28:43.526Z,-0.5672,1.4665,0.4072,11.7780,-7.0528,-1.8223,-0.0868,-3.2133,2.6697
2025-05-25T05:28:43.534Z,-0.5672,1.4665,0.4072,11.7780,-7.0528,-1.8223,-0.3177,-2.8954,3.1170
2025-05-25T05:28:43.546Z,-0.3620,1.5206,0.3912,10.1422,-7.8749,-1.7590,-0.5393,-2.4270,3.3873
2025-05-25T05:28:43.556Z,-0.5318,1.7581,0.4656,12.1098,-10.2672,-2.8281,-0.6091,-1.5951,3.5784
2025-05-25T05:28:43.564Z,-0.5318,1.7581,0.4656,12.1098,-10.2672,-2.8281,-0.7414,-0.8628,3.9236
2025-05-25T05:28:43.574Z,-0.3934,2.0027,0.3908,11.4622,-13.1110,-2.1052,-0.6728,-0.9462,4.0625
2025-05-25T05:28:43.586Z,-0.2838,1.9155,0.6086,10.4997,-13.1110,-4.0890,-0.4466,-0.9058,4.0255
2025-05-25T05:28:43.596Z,-0.2938,1.8972,0.6222,11.0031,-13.2478,-4.5051,-0.2435,-0.1565,4.0262
2025-05-25T05:28:43.607Z,-0.0050,1.7743,0.6191,8.7770,-12.5920,-4.2674,-0.2934,0.7683,4.1174
2025-05-25T05:28:43.615Z,0.3816,1.4731,0.7217,5.0271,-10.1347,-5.2546,-0.4099,0.9868,3.9082
2025-05-25T05:28:43.626Z,0.4879,1.2575,0.6181,3.6833,-8.0266,-4.2523,-0.4455,0.6654,3.2232
2025-05-25T05:28:43.636Z,0.3680,1.1541,0.5142,4.9693,-7.4248,-3.4479,-0.3052,0.6889,2.2620
2025-05-25T05:28:43.646Z,0.4161,0.7586,0.0520,4.7293,-3.9549,1.0249,0.0036,1.0638,1.1785
2025-05-25T05:28:43.656Z,0.3206,0.4062,-0.1490,5.2276,-0.3471,3.5077,0.3035,0.6453,-0.1996
2025-05-25T05:28:43.665Z,0.0315,0.2319,-0.1125,8.1328,1.6868,3.3351,0.4208,-0.0211,-1.4422
2025-05-25T05:28:43.675Z,0.0092,0.2047,-0.0362,8.5546,2.2063,2.5038,0.4235,-0.3698,-2.1458
2025-05-25T05:28:43.685Z,-0.0476,0.1741,0.0056,8.7947,2.6861,2.0677,0.3555,-0.4290,-2.4877
2025-05-25T05:28:43.695Z,-0.2227,0.1431,0.0921,10.3977,3.2266,1.1767,0.2922,-0.1879,-2.7099
2025-05-25T05:28:43.705Z,-0.2531,0.1317,0.0989,10.8093,3.6192,0.9957,0.2957,0.5149,-2.8423
2025-05-25T05:28:43.715Z,-0.1704,0.1684,0.1063,9.8491,3.5653,1.0640,0.3132,1.1826,-3.0061
2025-05-25T05:28:43.725Z,-0.1191,0.2316,0.1595,9.1359,3.2173,0.6276,0.3464,1.5217,-3.3788
2025-05-25T05:28:43.735Z,-0.0177,0.2947,0.1695,7.9821,2.8862,0.5667,0.4071,1.7244,-3.8143
