time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
2025-05-26T08:45:23.887Z,0.6482,1.7998,-0.5374,-2.3925,-8.9899,2.9496,-0.0622,0.1971,-0.2222
2025-05-26T08:45:23.897Z,0.8656,1.6769,-0.6078,-4.4668,-7.8049,3.6604,-0.1671,0.1818,0.7576
2025-05-26T08:45:23.907Z,0.7740,1.2804,-0.2609,-3.5046,-3.9373,0.2870,-0.2481,0.2331,0.6683
2025-05-26T08:45:23.917Z,0.4713,0.7159,-0.0757,-0.5374,1.6128,-1.4871,-0.3365,0.3882,-0.2824
2025-05-26T08:45:23.927Z,0.0957,0.2612,-0.0605,3.1035,6.1013,-1.6059,-0.1209,0.4513,-0.6710
2025-05-26T08:45:23.937Z,0.3217,0.3426,-0.1961,0.8428,5.3237,-0.2729,0.0243,0.0415,-0.5059
2025-05-26T08:45:23.947Z,0.4465,0.5282,-0.2184,-0.4272,3.5233,-0.0578,-0.0168,-0.0939,-0.4879
2025-05-26T08:45:23.957Z,0.3497,0.8412,-0.2198,0.4844,0.4703,-0.0393,-0.1262,-0.1172,-0.3945
2025-05-26T08:45:23.967Z,0.4257,0.9323,-0.2335,-0.2880,-0.4078,0.1088,-0.2618,-0.1447,-0.2451
2025-05-26T08:45:23.977Z,0.4351,0.8960,-0.1891,-0.4020,-0.0365,-0.3065,-0.2987,-0.1262,-0.2037
2025-05-26T08:45:23.987Z,0.3658,0.9264,-0.2110,0.2543,-0.3217,-0.0783,-0.2370,-0.1688,-0.2180
2025-05-26T08:45:23.998Z,0.3484,0.9275,-0.2904,0.3773,-0.3646,0.4569,-0.1462,-0.1761,-0.2351
2025-05-26T08:45:24.008Z,0.3611,0.9317,-0.2871,0.3764,-0.3082,0.7102,-0.1017,-0.1323,-0.2393
2025-05-26T08:45:24.017Z,0.3611,0.9317,-0.2871,0.2298,-0.3393,0.6842,-0.1089,-0.0398,-0.2292
2025-05-26T08:45:24.028Z,0.3700,0.9174,-0.2525,0.1017,-0.2987,0.4960,-0.1269,0.0402,-0.2191
2025-05-26T08:45:24.036Z,0.3700,0.9174,-0.2525,0.1058,-0.1771,0.3692,-0.1299,0.0965,-0.2113
2025-05-26T08:45:24.048Z,0.3525,0.9047,-0.2524,0.1193,-0.1046,0.3900,-0.1204,0.1245,-0.2120
2025-05-26T08:45:24.058Z,0.3376,0.8982,-0.2484,0.2427,-0.0318,0.3957,-0.1076,0.1296,-0.2217
2025-05-26T08:45:24.068Z,0.3206,0.8923,-0.2449,0.3709,0.0423,0.3683,-0.0928,0.1264,-0.2270
2025-05-26T08:45:24.077Z,0.3069,0.8913,-0.2506,0.5194,0.1108,0.3443,-0.0811,0.1145,-0.2310
2025-05-26T08:45:24.087Z,0.3190,0.8956,-0.2538,0.6346,0.1299,0.4094,-0.0721,0.0984,-0.2276
2025-05-26T08:45:24.098Z,0.3417,0.9043,-0.2362,0.4978,0.0977,0.4496,-0.0778,0.0730,-0.2223
2025-05-26T08:45:24.107Z,0.3470,0.9153,-0.2155,0.2547,0.0224,0.2847,-0.0833,0.0256,-0.2262
2025-05-26T08:45:24.117Z,0.3447,0.9227,-0.2120,0.1798,-0.0754,0.0861,-0.0874,-0.0293,-0.2474
2025-05-26T08:45:24.127Z,0.3522,0.8425,-0.2855,0.1810,-0.1445,0.0285,0.2519,-0.1590,-0.1975
2025-05-26T08:45:24.137Z,0.3283,0.7585,-0.2603,0.0857,0.6365,0.6876,0.6256,-0.3085,-0.1550
2025-05-26T08:45:24.148Z,0.3065,0.9035,-0.1318,0.2952,1.4600,0.3976,0.3084,-0.3161,-0.2084
2025-05-26T08:45:24.157Z,0.2916,0.9986,-0.1158,0.4773,0.0568,-0.8346,-0.4917,-0.0732,-0.3452
2025-05-26T08:45:24.167Z,0.3313,0.8950,-0.3143,0.5877,-0.8500,-0.9380,-0.5740,0.1761,-0.4271
2025-05-26T08:45:24.177Z,0.3401,0.7995,-0.3867,0.1618,0.1838,1.0212,-0.0170,0.0931,-0.4332
2025-05-26T08:45:24.187Z,0.3042,0.8696,-0.2215,0.0355,1.1336,1.7246,0.0669,-0.0451,-0.4328
2025-05-26T08:45:24.197Z,0.3273,0.8988,-0.2053,0.3486,0.4599,0.0985,0.0367,0.0234,-0.4243
2025-05-26T08:45:24.209Z,0.3642,0.8846,-0.2696,0.0834,0.1818,-0.0841,0.3125,0.0238,-0.4365
2025-05-26T08:45:24.223Z,0.3479,0.9741,-0.2670,-0.2365,-0.5429,0.4031,0.6482,-0.1325,-0.5564
2025-05-26T08:45:24.226Z,0.4006,1.1475,-0.2247,-0.2365,-0.5429,0.4031,0.6062,-0.0820,-0.7265
2025-05-26T08:45:24.236Z,0.4559,1.0719,-0.2705,-0.8209,-2.2309,-0.0555,0.4510,-0.0654,-0.7418
2025-05-26T08:45:24.246Z,0.3277,0.9969,-0.2447,-1.4202,-1.4764,0.3711,0.1148,-0.2574,-0.5328
2025-05-26T08:45:24.258Z,0.2422,0.9743,-0.2126,-0.1944,-0.7263,0.1332,-0.2510,-0.0099,-0.3009
2025-05-26T08:45:24.267Z,0.3209,0.9297,-0.2127,0.6334,-0.4905,-0.1418,-0.4500,0.0993,-0.1179
2025-05-26T08:45:24.277Z,0.3640,0.9740,-0.2352,-0.1423,-0.0399,-0.0916,-0.5487,0.0746,-0.0394
2025-05-26T08:45:24.286Z,0.3476,0.9085,-0.2486,-0.5720,-0.4634,0.1651,-0.4066,-0.1296,-0.0414
2025-05-26T08:45:24.297Z,0.3064,0.8051,-0.1665,-0.4302,0.1932,0.3287,-0.4605,-0.2910,-0.1666
2025-05-26T08:45:24.307Z,0.3483,0.8426,-0.2136,-0.0530,1.2238,-0.4404,-0.4897,-0.2239,-0.2437
2025-05-26T08:45:24.318Z,0.3552,0.8548,-0.2848,-0.4943,0.8722,0.0497,-0.3494,-0.1371,-0.3070
2025-05-26T08:45:24.327Z,0.3031,0.8306,-0.2849,-0.5988,0.7677,0.7599,-0.1621,-0.1478,-0.3779
2025-05-26T08:45:24.336Z,0.2605,0.8334,-0.2417,-0.1338,1.0191,0.7616,-0.0511,-0.1553,-0.4732
2025-05-26T08:45:24.347Z,0.2375,0.8352,-0.2060,0.2308,1.0074,0.3362,-0.0584,-0.2007,-0.5457
2025-05-26T08:45:24.357Z,0.2205,0.8363,-0.1991,0.3971,1.0089,-0.0109,-0.1248,-0.2346,-0.5950
2025-05-26T08:45:24.367Z,0.2172,0.8283,-0.2152,0.5005,1.0177,-0.0719,-0.1629,-0.2424,-0.6312
2025-05-26T08:45:24.377Z,0.2045,0.8190,-0.2231,0.4654,1.1169,0.0930,-0.1568,-0.2530,-0.6779
2025-05-26T08:45:24.387Z,0.1923,0.8237,-0.2193,0.5151,1.2303,0.1762,-0.1409,-0.2671,-0.7504
2025-05-26T08:45:24.397Z,0.1954,0.8373,-0.2122,0.5520,1.2067,0.1439,-0.1389,-0.3169,-0.8321
2025-05-26T08:45:24.407Z,0.2004,0.8446,-0.2199,0.4298,1.0981,0.0782,-0.1394,-0.3392,-0.9271
2025-05-26T08:45:24.416Z,0.1933,0.8555,-0.2270,0.2781,1.0529,0.1571,-0.1307,-0.3361,-1.0397
2025-05-26T08:45:24.427Z,0.1865,0.8451,-0.2313,0.2331,0.9733,0.2290,-0.1075,-0.3523,-1.1648
2025-05-26T08:45:24.437Z,0.1797,0.8296,-0.2272,0.1729,1.1029,0.2701,-0.0717,-0.3616,-1.2984
2025-05-26T08:45:24.447Z,0.1723,0.8384,-0.2288,0.0967,1.2828,0.2250,-0.0265,-0.3879,-1.4487
2025-05-26T08:45:24.457Z,0.1807,0.8666,-0.2143,0.0131,1.2242,0.2334,-0.0174,-0.4367,-1.5890
2025-05-26T08:45:24.467Z,0.1964,0.9114,-0.2313,-0.2408,0.9753,0.0818,0.0035,-0.5412,-1.7164
2025-05-26T08:45:24.477Z,0.1139,0.8466,-0.2398,-0.5721,0.5606,0.2374,0.0494,-0.4233,-1.7847
2025-05-26T08:45:24.487Z,0.0637,0.8023,-0.1994,0.0620,1.2180,0.3128,0.0346,-0.2875,-1.7827
2025-05-26T08:45:24.497Z,0.0763,0.7489,-0.1707,0.3835,1.6720,-0.0848,-0.0368,-0.2397,-1.7289
2025-05-26T08:45:24.507Z,0.0710,0.7707,-0.2257,0.0876,2.2112,-0.3687,-0.0173,-0.3880,-1.7284
2025-05-26T08:45:24.517Z,0.0653,0.7457,-0.2221,-0.0367,2.0102,0.1644,0.0476,-0.4073,-1.7649
2025-05-26T08:45:24.527Z,0.0306,0.6947,-0.1620,-0.1651,2.2647,0.1225,0.0241,-0.4811,-1.8350
2025-05-26T08:45:24.537Z,-0.0279,0.7323,-0.1888,-0.0137,2.7697,-0.4794,0.1053,-0.5829,-1.8597
2025-05-26T08:45:24.548Z,-0.0039,0.8029,-0.1358,0.3745,2.3993,-0.2419,0.2835,-1.0119,-1.7125
2025-05-26T08:45:24.557Z,-0.0031,0.8123,-0.1487,-0.0287,1.7044,-0.7744,0.0841,-0.9071,-1.5406
2025-05-26T08:45:24.566Z,0.1252,1.0027,-0.2324,-0.1327,1.6085,-0.6580,0.1831,-1.0190,-0.6108
2025-05-26T08:45:24.577Z,0.0469,0.9257,-0.2893,-1.4216,-0.2600,0.1618,-0.0250,-0.5414,-0.1070
2025-05-26T08:45:24.587Z,-0.1001,0.7706,-0.3557,-0.6912,0.4935,0.7142,0.0911,-0.5219,-0.2890
2025-05-26T08:45:24.597Z,-0.1607,0.7213,-0.3208,0.6689,2.0053,1.3337,0.4055,-0.7537,-0.7735
2025-05-26T08:45:24.607Z,-0.1741,0.6951,-0.2762,1.1287,2.4721,0.9398,0.5936,-0.9056,-1.2730
2025-05-26T08:45:24.617Z,-0.1613,0.7118,-0.2061,1.0876,2.7056,0.4443,0.6659,-1.0963,-1.5908
2025-05-26T08:45:24.626Z,-0.1483,0.7018,-0.1874,0.7645,2.5139,-0.2976,0.6684,-1.4044,-1.7792
2025-05-26T08:45:24.637Z,-0.1400,0.6360,-0.2383,0.4230,2.5747,-0.5480,0.8618,-1.4894,-1.9044
2025-05-26T08:45:24.648Z,-0.1551,0.7122,-0.1439,0.1101,3.1750,-0.1135,0.9077,-1.7976,-2.0275
2025-05-26T08:45:24.657Z,-0.2500,0.8106,-0.0993,-0.0073,2.3769,-1.0827,0.7731,-2.3172,-2.2721
2025-05-26T08:45:24.667Z,-0.4255,0.9938,-0.1994,0.6140,1.3489,-1.5443,0.6977,-2.6271,-2.6707
2025-05-26T08:45:24.677Z,-0.6661,1.4969,-0.4453,1.9605,-0.5414,-0.6030,1.0131,-2.3814,-3.5007
2025-05-26T08:45:24.687Z,-0.9776,2.1979,-0.3563,3.8632,-5.6151,1.7537,1.2196,-2.1436,-4.5858
2025-05-26T08:45:24.696Z,-0.6449,3.0929,-0.3151,6.4380,-12.6514,0.8666,0.9443,-2.6379,-4.6271
2025-05-26T08:45:24.707Z,0.0754,2.6897,-0.5036,2.7990,-21.5643,0.4912,0.7656,-3.0184,-3.1837
2025-05-26T08:45:24.716Z,0.1400,1.6497,-0.3662,-4.5037,-17.6979,2.3734,0.7216,-2.6071,-1.7433
2025-05-26T08:45:24.727Z,0.0458,0.8997,-0.1697,-5.2647,-7.5460,1.0449,0.6076,-1.8137,-0.7745
2025-05-26T08:45:24.737Z,-0.1780,0.6035,-0.1238,-4.3971,-0.2114,-0.8726,0.4084,-1.1258,-0.2290
2025-05-26T08:45:24.746Z,-0.4184,0.5393,-0.1636,-2.2242,2.6885,-1.3084,0.1786,-0.8027,0.0262
2025-05-26T08:45:24.757Z,-0.6399,0.6220,-0.2565,0.1204,3.3189,-0.8949,-0.0126,-0.6132,0.0413
2025-05-26T08:45:24.767Z,-0.7790,0.7598,-0.3611,2.2776,2.5057,0.0363,-0.0946,-0.2972,-0.1072
2025-05-26T08:45:24.778Z,-0.6749,0.8275,-0.4047,3.6228,1.1474,1.0708,-0.0412,-0.0933,-0.1978
2025-05-26T08:45:24.787Z,-0.5001,0.8281,-0.3461,2.5841,0.4753,1.5001,0.0347,-0.1051,-0.1506
2025-05-26T08:45:24.797Z,-0.4461,0.8386,-0.2806,0.8540,0.4620,0.9258,0.0438,-0.1045,-0.1445
2025-05-26T08:45:24.807Z,-0.4078,0.8461,-0.2660,0.3090,0.3525,0.2833,0.0007,-0.0388,-0.1624
2025-05-26T08:45:24.817Z,-0.3822,0.8602,-0.2840,-0.0812,0.2728,0.1419,-0.0261,0.0128,-0.1556
2025-05-26T08:45:24.827Z,-0.3880,0.8968,-0.2932,-0.3425,0.1284,0.3184,-0.0250,0.0434,-0.1300
2025-05-26T08:45:24.837Z,-0.3837,0.9317,-0.2824,-0.2932,-0.2345,0.4059,-0.0157,0.0825,-0.0933
2025-05-26T08:45:24.847Z,-0.3770,0.9409,-0.2623,-0.3366,-0.5784,0.2956,-0.0180,0.1354,-0.0391
2025-05-26T08:45:24.857Z,-0.3884,0.9176,-0.2527,-0.3993,-0.6682,0.0952,-0.0517,0.1821,0.0097
2025-05-26T08:45:24.867Z,-0.4047,0.8811,-0.2598,-0.2790,-0.4369,-0.0011,-0.0908,0.2093,0.0457
2025-05-26T08:45:24.876Z,-0.4290,0.8434,-0.2703,-0.1089,-0.0737,0.0689,-0.1080,0.1705,0.0898
2025-05-26T08:45:24.887Z,-0.4525,0.8178,-0.2822,0.1404,0.3026,0.1745,-0.0784,0.1061,0.1023
2025-05-26T08:45:24.897Z,-0.4742,0.8060,-0.2935,0.3807,0.5581,0.2921,-0.0148,0.0390,0.0960
2025-05-26T08:45:24.907Z,-0.4870,0.7892,-0.2970,0.6006,0.6774,0.4003,0.0561,-0.0222,0.0754
2025-05-26T08:45:24.917Z,-0.4868,0.7735,-0.2951,0.7307,0.8423,0.4292,0.1201,-0.0739,0.0509
2025-05-26T08:45:24.927Z,-0.4724,0.7645,-0.2984,0.7289,0.9938,0.4013,0.1768,-0.1250,0.0397
2025-05-26T08:45:24.936Z,-0.4619,0.7757,-0.3138,0.5872,1.0786,0.4226,0.2318,-0.2137,0.0362
2025-05-26T08:45:24.947Z,-0.4711,0.7941,-0.3285,0.4786,0.9630,0.5614,0.2963,-0.3240,0.0010
2025-05-26T08:45:24.957Z,-0.4607,0.7753,-0.3490,0.5571,0.7718,0.6920,0.3888,-0.4081,-0.0805
2025-05-26T08:45:24.968Z,-0.4039,0.6334,-0.3397,-0.1653,2.3034,0.7507,0.5266,-0.4532,-0.2426
2025-05-26T08:45:24.978Z,-0.5425,0.7216,-0.3149,1.1414,1.4017,0.4750,0.6183,-0.4654,-0.4402
2025-05-26T08:45:24.986Z,-0.7042,0.9231,-0.2671,1.1414,1.4017,0.4750,0.5600,-0.4303,-0.5289
2025-05-26T08:45:24.998Z,-0.6858,1.0204,-0.3342,2.4674,-1.5887,0.6015,0.5062,-0.3038,-0.3660
2025-05-26T08:45:25.007Z,-0.6638,1.1106,-0.4229,2.2524,-2.4865,1.4308,0.4670,-0.0298,-0.0857
2025-05-26T08:45:25.018Z,-0.6344,1.0917,-0.4298,1.9824,-2.3052,1.4561,0.3826,0.2433,0.1043
2025-05-26T08:45:25.030Z,-0.5867,1.0089,-0.3972,1.5383,-1.4945,1.0974,0.2579,0.4668,0.1387
2025-05-26T08:45:25.036Z,-0.5480,0.9491,-0.3630,1.5383,-1.4945,1.0974,0.1243,0.5538,0.0823
2025-05-26T08:45:25.048Z,-0.5018,0.9536,-0.3695,0.7517,-0.9505,0.7599,0.0837,0.5743,0.0892
2025-05-26T08:45:25.057Z,-0.4329,0.9530,-0.4065,0.1066,-0.9432,1.0823,0.1487,0.5926,0.1461
2025-05-26T08:45:25.067Z,-0.3648,0.9465,-0.4364,-0.5225,-0.8781,1.3265,0.2919,0.5200,0.2556
2025-05-26T08:45:25.079Z,-0.2750,0.9409,-0.4523,-1.3604,-0.8210,1.4296,0.4490,0.3566,0.3877
2025-05-26T08:45:25.087Z,-0.2237,0.9113,-0.4290,-1.8218,-0.5293,1.1496,0.5559,0.1534,0.4761
2025-05-26T08:45:25.096Z,-0.2455,0.8650,-0.3726,-1.8218,-0.5293,1.1496,0.6142,-0.0710,0.4925
2025-05-26T08:45:25.107Z,-0.2768,0.8073,-0.3407,-1.2364,0.4888,0.1936,0.6533,-0.2826,0.4902
2025-05-26T08:45:25.117Z,-0.2812,0.7972,-0.3338,-1.1735,0.5832,0.0889,0.7050,-0.5467,0.4808
2025-05-26T08:45:25.129Z,-0.2832,0.8298,-0.3388,-1.1365,0.2589,0.1035,0.7573,-0.7200,0.4923
2025-05-26T08:45:25.137Z,-0.2674,0.8710,-0.3160,-1.2717,-0.1476,-0.1488,0.7663,-0.8392,0.5497
2025-05-26T08:45:25.147Z,-0.2280,0.8998,-0.2981,-1.6332,-0.4264,-0.3447,0.7147,-0.9268,0.6427
2025-05-26T08:45:25.157Z,-0.2055,0.8977,-0.2785,-1.8216,-0.3944,-0.5454,0.6071,-0.9852,0.7406
2025-05-26T08:45:25.167Z,-0.1966,0.8922,-0.2804,-1.8708,-0.3208,-0.5226,0.4574,-0.9922,0.8309
2025-05-26T08:45:25.178Z,-0.2033,0.8738,-0.2931,-1.7641,-0.1149,-0.3786,0.2739,-0.9719,0.8721
2025-05-26T08:45:25.187Z,-0.2177,0.8468,-0.2947,-1.5815,0.1829,-0.3256,0.0654,-0.9789,0.8779
2025-05-26T08:45:25.197Z,-0.2209,0.8210,-0.2862,-1.5096,0.4729,-0.3566,-0.1289,-0.9931,0.8656
2025-05-26T08:45:25.207Z,-0.2328,0.7922,-0.2966,-1.3577,0.7945,-0.1883,-0.2797,-1.0315,0.8468
2025-05-26T08:45:25.217Z,-0.2626,0.7522,-0.2923,-1.0394,1.2266,-0.1513,-0.3848,-1.1866,0.7907
2025-05-26T08:45:25.229Z,-0.2889,0.7280,-0.2979,-0.7692,1.4993,-0.0086,-0.4214,-1.4151,0.7019
2025-05-26T08:45:25.237Z,-0.3078,0.7227,-0.3280,-0.5838,1.5814,0.3768,-0.3742,-1.6191,0.6134
2025-05-26T08:45:25.247Z,-0.3244,0.7037,-0.3602,-0.4341,1.7916,0.7843,-0.3038,-1.8183,0.4884
2025-05-26T08:45:25.257Z,-0.3301,0.6951,-0.3516,-0.3949,1.8959,0.7869,-0.2705,-1.8710,0.3982
2025-05-26T08:45:25.267Z,-0.2949,0.7473,-0.3879,-0.7573,1.4008,1.2236,-0.2506,-1.7032,0.3457
2025-05-26T08:45:25.278Z,-0.2659,0.7586,-0.4159,-1.0587,1.3042,1.5714,-0.2367,-1.5563,0.2656
2025-05-26T08:45:25.287Z,-0.2978,0.7412,-0.4117,-0.7614,1.4865,1.5956,-0.1960,-1.4240,0.2238
2025-05-26T08:45:25.296Z,-0.3165,0.7504,-0.4084,-0.5903,1.4071,1.6191,-0.1780,-1.1859,0.1980
2025-05-26T08:45:25.307Z,-0.3739,0.7540,-0.3756,-0.0442,1.3792,1.3533,-0.2030,-1.0340,0.1241
2025-05-26T08:45:25.317Z,-0.4800,0.7940,-0.3288,0.9756,0.9932,0.9510,-0.2659,-0.9106,0.0185
2025-05-26T08:45:25.328Z,-0.5658,0.8355,-0.2826,1.7905,0.5887,0.5547,-0.3055,-0.8442,-0.0565
2025-05-26T08:45:25.337Z,-0.6357,0.8563,-0.2577,2.4482,0.3857,0.3636,-0.3027,-0.7762,-0.1108
2025-05-26T08:45:25.347Z,-0.6908,0.8686,-0.2515,2.9568,0.2638,0.3505,-0.2624,-0.7338,-0.1602
2025-05-26T08:45:25.357Z,-0.7292,0.8817,-0.2485,3.2980,0.1298,0.3663,-0.2310,-0.6867,-0.2175
2025-05-26T08:45:25.367Z,-0.7376,0.8870,-0.2400,3.3438,0.0721,0.3271,-0.2291,-0.6488,-0.2616
2025-05-26T08:45:25.378Z,-0.6969,0.8754,-0.2469,2.9092,0.1797,0.4363,-0.2395,-0.5862,-0.2709
2025-05-26T08:45:25.387Z,-0.6228,0.8548,-0.2656,2.1529,0.3769,0.6584,-0.2505,-0.4724,-0.2539
2025-05-26T08:45:25.396Z,-0.5473,0.8354,-0.2647,1.3864,0.5645,0.6873,-0.2778,-0.3465,-0.2239
2025-05-26T08:45:25.407Z,-0.4799,0.8341,-0.2501,0.7081,0.5777,0.5842,-0.3410,-0.2543,-0.1783
2025-05-26T08:45:25.417Z,-0.4071,0.8502,-0.2137,-0.0151,0.4254,0.2756,-0.4421,-0.1687,-0.0940
2025-05-26T08:45:25.428Z,-0.3436,0.8723,-0.1698,-0.6395,0.2196,-0.0998,-0.5494,-0.1385,-0.0032
2025-05-26T08:45:25.437Z,-0.3127,0.8872,-0.1411,-0.9379,0.0877,-0.3214,-0.6276,-0.1372,0.0726
2025-05-26T08:45:25.447Z,-0.3077,0.8938,-0.1266,-0.9780,0.0394,-0.4015,-0.6515,-0.1455,0.1254
2025-05-26T08:45:25.457Z,-0.3071,0.8885,-0.1188,-0.9727,0.1073,-0.4184,-0.6304,-0.1600,0.1610
2025-05-26T08:45:25.467Z,-0.3261,0.8843,-0.1204,-0.7751,0.1633,-0.3461,-0.5723,-0.1998,0.1771
2025-05-26T08:45:25.478Z,-0.3566,0.8949,-0.1411,-0.4651,0.0728,-0.0898,-0.4957,-0.2860,0.1828
2025-05-26T08:45:25.487Z,-0.3954,0.9037,-0.1653,-0.0758,-0.0010,0.2004,-0.4391,-0.3769,0.1779
2025-05-26T08:45:25.497Z,-0.4320,0.9114,-0.1832,0.2896,-0.0652,0.4311,-0.4275,-0.4373,0.1617
2025-05-26T08:45:25.507Z,-0.4488,0.9106,-0.1982,0.4609,-0.0461,0.6352,-0.4467,-0.4486,0.1462
2025-05-26T08:45:25.517Z,-0.4574,0.9000,-0.2089,0.5512,0.0694,0.7982,-0.4833,-0.3969,0.1310
2025-05-26T08:45:25.528Z,-0.4596,0.8774,-0.1996,0.5799,0.3022,0.7662,-0.5368,-0.2979,0.1282
2025-05-26T08:45:25.537Z,-0.4753,0.8494,-0.1742,0.7399,0.5874,0.5774,-0.5958,-0.2045,0.1106
2025-05-26T08:45:25.547Z,-0.4707,0.8268,-0.1674,0.6996,0.8183,0.5694,-0.6259,-0.1231,0.0908
2025-05-26T08:45:25.557Z,-0.4699,0.8010,-0.1462,0.6951,1.0796,0.4200,-0.6399,-0.0701,0.0575
2025-05-26T08:45:25.567Z,-0.4519,0.8009,-0.1302,0.5182,1.0869,0.3195,-0.6331,-0.0366,0.0255
2025-05-26T08:45:25.578Z,-0.4243,0.8102,-0.1240,0.2433,1.0002,0.3152,-0.6186,-0.0523,-0.0156
2025-05-26T08:45:25.587Z,-0.4034,0.8430,-0.1156,0.0319,0.6810,0.2888,-0.5944,-0.0875,-0.0464
2025-05-26T08:45:25.597Z,-0.3814,0.8992,-0.1161,-0.1918,0.1310,0.3459,-0.5538,-0.1467,-0.0610
2025-05-26T08:45:25.607Z,-0.3533,0.9589,-0.1250,-0.4744,-0.4543,0.4800,-0.4844,-0.1728,-0.0626
2025-05-26T08:45:25.617Z,-0.3269,1.0110,-0.1410,-0.7382,-0.9635,0.6786,-0.4129,-0.1791,-0.0489
2025-05-26T08:45:25.628Z,-0.2974,1.0464,-0.1382,-1.0294,-1.3089,0.6875,-0.3641,-0.1659,-0.0143
2025-05-26T08:45:25.637Z,-0.2777,1.0538,-0.1299,-1.2195,-1.3776,0.6384,-0.3345,-0.1208,0.0315
2025-05-26T08:45:25.647Z,-0.2738,1.0245,-0.1096,-1.2528,-1.0862,0.4683,-0.3180,-0.0629,0.0658
2025-05-26T08:45:25.656Z,-0.2980,0.9844,-0.0958,-1.0081,-0.6880,0.3598,-0.3081,-0.0060,0.0852
2025-05-26T08:45:25.667Z,-0.3234,0.9345,-0.0769,-0.7510,-0.1935,0.2010,-0.3113,0.0202,0.0945
2025-05-26T08:45:25.680Z,-0.3606,0.9055,-0.0506,-0.3806,0.0957,-0.0280,-0.3754,0.0375,0.0525
2025-05-26T08:45:25.687Z,-0.3872,0.9002,-0.0280,-0.1166,0.1504,-0.2167,-0.3754,0.0375,0.0525
2025-05-26T08:45:25.697Z,-0.4086,0.9086,-0.0128,0.0929,0.0703,-0.3305,-0.4158,0.0598,0.0205
2025-05-26T08:45:25.707Z,-0.4270,0.9237,-0.0200,0.2704,-0.0779,-0.2214,-0.4585,0.0711,-0.0267
2025-05-26T08:45:25.717Z,-0.4310,0.9419,-0.0257,0.3030,-0.2570,-0.1235,-0.5051,0.0913,-0.0594
2025-05-26T08:45:25.730Z,-0.4033,0.9619,-0.0107,0.1626,-0.3961,-0.1135,-0.5481,0.1065,-0.0754
2025-05-26T08:45:25.737Z,-0.4033,0.9619,-0.0107,0.0185,-0.4552,-0.1788,-0.5733,0.1060,-0.0673
2025-05-26T08:45:25.747Z,-0.3781,0.9590,-0.0062,-0.2314,-0.4269,-0.1764,-0.5792,0.1070,-0.0412
2025-05-26T08:45:25.757Z,-0.3467,0.9421,-0.0071,-0.5397,-0.2600,-0.1226,-0.5750,0.1422,-0.0073
2025-05-26T08:45:25.767Z,-0.3315,0.9298,-0.0029,-0.6875,-0.1387,-0.1209,-0.5689,0.1476,0.0168
2025-05-26T08:45:25.779Z,-0.3292,0.9264,-0.0018,-0.7109,-0.1050,-0.0894,-0.5238,0.1540,-0.0157
2025-05-26T08:45:25.786Z,-0.3480,0.9418,-0.0220,-0.5292,-0.2572,0.1481,-0.5238,0.1540,-0.0157
2025-05-26T08:45:25.797Z,-0.3539,0.9617,-0.0421,-0.4768,-0.4545,0.3827,-0.5034,0.1515,-0.0438
2025-05-26T08:45:25.807Z,-0.3697,0.9618,-0.0491,-0.3312,-0.4590,0.4880,-0.4918,0.1642,-0.0780
2025-05-26T08:45:25.816Z,-0.3752,0.9447,-0.0395,-0.2888,-0.2963,0.4289,-0.4934,0.1939,-0.1139
2025-05-26T08:45:25.830Z,-0.3673,0.9353,-0.0081,-0.3812,-0.2109,0.1587,-0.5450,0.1898,-0.1570
2025-05-26T08:45:25.837Z,-0.3492,0.9371,0.0297,-0.5732,-0.2363,-0.1688,-0.5450,0.1898,-0.1570
2025-05-26T08:45:25.846Z,-0.3315,0.9538,0.0492,-0.7599,-0.4062,-0.3111,-0.5746,0.0617,-0.1507
2025-05-26T08:45:25.857Z,-0.2962,0.9665,0.0583,-1.1159,-0.5367,-0.3491,-0.5630,-0.0406,-0.1207
2025-05-26T08:45:25.867Z,-0.2500,0.9665,0.0490,-1.5762,-0.5411,-0.2041,-0.5500,-0.1129,-0.0799
2025-05-26T08:45:25.878Z,-0.2332,0.9611,0.0329,-1.7444,-0.4913,0.0050,-0.4884,-0.1882,-0.0270
2025-05-26T08:45:25.887Z,-0.2494,0.9538,-0.0094,-1.5870,-0.4225,0.4699,-0.4884,-0.1882,-0.0270
2025-05-26T08:45:25.897Z,-0.2488,0.9666,-0.0249,-1.5897,-0.5485,0.6711,-0.4381,-0.3013,0.0061
2025-05-26T08:45:25.908Z,-0.2989,1.0084,-0.0599,-1.5681,-0.9058,0.8184,-0.3906,-0.3026,0.0576
2025-05-26T08:45:25.918Z,-0.2989,1.0084,-0.0599,-1.0892,-0.9590,1.0934,-0.3509,-0.0552,0.0322
2025-05-26T08:45:25.929Z,-0.3874,0.9261,-0.0686,-0.4472,-0.5365,1.2686,-0.3509,-0.0552,0.0322
2025-05-26T08:45:25.938Z,-0.3874,0.9261,-0.0686,-0.2168,-0.1536,1.2421,-0.3571,0.0016,0.0288
2025-05-26T08:45:25.949Z,-0.3863,0.9006,-0.0088,-0.1896,-0.0065,1.0849,-0.3804,-0.0118,0.0392
2025-05-26T08:45:25.958Z,-0.3863,0.9006,-0.0088,-0.2223,0.0945,0.7219,-0.3999,-0.0367,0.0395
