time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
2025-05-25T05:25:21.248Z,0.0461,-0.2526,-0.9828,0.1183,-0.0682,0.1714,-0.0318,0.0163,-0.0473
2025-05-25T05:25:21.260Z,0.0541,-0.2573,-0.9937,0.0376,-0.0169,0.2781,-0.0077,-0.0055,-0.0234
2025-05-25T05:25:21.268Z,0.0553,-0.2562,-0.9896,0.0135,-0.0306,0.2557,-0.0077,-0.0055,-0.0234
2025-05-25T05:25:21.282Z,0.0531,-0.2588,-0.9845,0.1091,0.0204,0.1040,-0.0022,-0.0189,-0.0032
2025-05-25T05:25:21.289Z,0.0439,-0.2614,-0.9737,0.1091,0.0204,0.1040,-0.0022,-0.0189,-0.0032
2025-05-25T05:25:21.298Z,0.0405,-0.2594,-0.9697,0.1589,0.0062,0.0562,-0.0056,-0.0196,-0.0054
2025-05-25T05:25:21.310Z,0.0402,-0.2607,-0.9639,0.1614,0.0137,0.0001,-0.0118,-0.0353,-0.0078
2025-05-25T05:25:21.318Z,0.0425,-0.2638,-0.9567,0.1376,0.0430,-0.0666,-0.0118,-0.0353,-0.0078
2025-05-25T05:25:21.332Z,0.0421,-0.2635,-0.9488,0.1943,0.0686,-0.1510,-0.0379,-0.0235,-0.0043
2025-05-25T05:25:21.340Z,0.0351,-0.2659,-0.9507,0.1943,0.0686,-0.1510,-0.0475,0.0067,-0.0073
2025-05-25T05:25:21.348Z,0.0370,-0.2639,-0.9594,0.1878,0.0542,-0.0594,-0.0475,0.0067,-0.0073
2025-05-25T05:25:21.360Z,0.0476,-0.2636,-0.9692,0.0949,0.0539,0.0315,-0.0466,0.0283,0.0064
2025-05-25T05:25:21.369Z,0.0578,-0.2606,-0.9774,-0.0043,0.0395,0.1197,-0.0375,-0.0066,0.0118
2025-05-25T05:25:21.381Z,0.0564,-0.2547,-0.9792,0.0855,-0.0553,0.1106,-0.0301,-0.0390,-0.0016
2025-05-25T05:25:21.389Z,0.0455,-0.2519,-0.9754,0.0855,-0.0553,0.1106,-0.0214,-0.0555,-0.0243
2025-05-25T05:25:21.398Z,0.0356,-0.2537,-0.9710,0.1828,-0.0246,0.0646,-0.0214,-0.0555,-0.0243
2025-05-25T05:25:21.409Z,0.0337,-0.2545,-0.9686,0.2133,-0.0177,0.0423,0.0223,-0.0276,-0.0552
2025-05-25T05:25:21.419Z,0.0393,-0.2554,-0.9690,0.1570,-0.0182,0.0384,0.0492,0.0087,-0.0487
2025-05-25T05:25:21.432Z,0.0487,-0.2592,-0.9627,0.0319,0.0819,-0.1451,0.0583,0.0457,-0.0315
2025-05-25T05:25:21.439Z,0.0516,-0.2669,-0.9479,0.0319,0.0819,-0.1451,0.0418,0.0773,-0.0137
2025-05-25T05:25:21.450Z,0.0478,-0.2704,-0.9314,0.1028,0.0938,-0.3857,0.0083,0.0918,-0.0037
2025-05-25T05:25:21.459Z,0.0463,-0.2686,-0.9249,0.1028,0.0938,-0.3857,-0.0249,0.0926,0.0031
2025-05-25T05:25:21.469Z,0.0518,-0.2650,-0.9348,0.0620,0.0768,-0.3077,-0.0448,0.0713,0.0054
2025-05-25T05:25:21.482Z,0.0573,-0.2601,-0.9508,0.0237,-0.0519,-0.0464,-0.0499,0.0346,0.0038
2025-05-25T05:25:21.489Z,0.0551,-0.2518,-0.9608,0.0237,-0.0519,-0.0464,-0.0509,0.0098,-0.0058
2025-05-25T05:25:21.500Z,0.0522,-0.2485,-0.9671,0.1013,-0.0235,0.0386,-0.0546,-0.0024,-0.0131
2025-05-25T05:25:21.509Z,0.0483,-0.2547,-0.9678,0.0918,0.0199,0.0106,-0.0593,-0.0111,-0.0164
2025-05-25T05:25:21.519Z,0.0500,-0.2582,-0.9654,0.0918,0.0199,0.0106,-0.0674,-0.0003,-0.0099
2025-05-25T05:25:21.531Z,0.0529,-0.2601,-0.9658,0.0479,0.0622,0.0691,-0.0678,0.0227,0.0020
2025-05-25T05:25:21.540Z,0.0536,-0.2616,-0.9734,0.0146,0.0426,0.1571,-0.0526,0.0388,0.0177
2025-05-25T05:25:21.549Z,0.0571,-0.2576,-0.9821,0.0146,0.0426,0.1571,-0.0289,0.0462,0.0263
2025-05-25T05:25:21.559Z,0.0571,-0.2524,-0.9874,0.0244,-0.0147,0.2180,-0.0077,0.0415,0.0273
2025-05-25T05:25:21.569Z,0.0508,-0.2513,-0.9786,0.0809,-0.0360,0.1458,-0.0047,0.0446,0.0234
2025-05-25T05:25:21.583Z,0.0425,-0.2535,-0.9702,0.2219,0.0181,-0.0457,-0.0173,0.0396,0.0089
2025-05-25T05:25:21.589Z,0.0368,-0.2568,-0.9591,0.2266,0.0342,-0.0815,-0.0355,0.0293,-0.0040
2025-05-25T05:25:21.599Z,0.0373,-0.2576,-0.9575,0.1577,0.0357,-0.0185,-0.0469,0.0126,-0.0119
2025-05-25T05:25:21.610Z,0.0453,-0.2569,-0.9645,0.1184,0.0137,0.0557,-0.0444,-0.0068,-0.0128
2025-05-25T05:25:21.619Z,0.0499,-0.2546,-0.9723,0.0681,0.0154,0.1042,-0.0328,-0.0039,-0.0062
2025-05-25T05:25:21.631Z,0.0545,-0.2552,-0.9756,0.1088,0.0419,0.0557,-0.0194,-0.0032,-0.0010
2025-05-25T05:25:21.639Z,0.0479,-0.2578,-0.9699,0.1575,0.0653,-0.0628,-0.0210,-0.0100,-0.0073
2025-05-25T05:25:21.649Z,0.0438,-0.2591,-0.9574,0.1892,0.0581,-0.1461,-0.0360,-0.0236,-0.0175
2025-05-25T05:25:21.659Z,0.0404,-0.2585,-0.9511,0.1978,0.0865,-0.1398,-0.0457,-0.0348,-0.0262
2025-05-25T05:25:21.669Z,0.0408,-0.2607,-0.9517,0.1596,0.1009,-0.1250,-0.0495,-0.0195,-0.0230
2025-05-25T05:25:21.681Z,0.0438,-0.2626,-0.9531,0.1442,0.1031,-0.1123,-0.0496,0.0059,-0.0126
2025-05-25T05:25:21.689Z,0.0454,-0.2625,-0.9551,0.1069,0.0856,-0.0532,-0.0397,0.0450,0.0017
2025-05-25T05:25:21.699Z,0.0493,-0.2601,-0.9622,0.1022,0.0701,-0.0013,-0.0215,0.0701,0.0111
2025-05-25T05:25:21.709Z,0.0495,-0.2579,-0.9654,0.1016,0.0405,-0.0761,-0.0125,0.0724,0.0164
2025-05-25T05:25:21.719Z,0.0516,-0.2536,-0.9574,0.0907,0.0445,-0.1501,-0.0213,0.0740,0.0173
2025-05-25T05:25:21.732Z,0.0524,-0.2563,-0.9500,0.1286,0.1189,-0.2177,-0.0479,0.0664,0.0187
2025-05-25T05:25:21.739Z,0.0490,-0.2632,-0.9440,0.1509,0.1210,-0.1640,-0.0726,0.0533,0.0205
2025-05-25T05:25:21.749Z,0.0478,-0.2612,-0.9508,0.1494,0.1043,-0.0435,-0.0789,0.0354,0.0136
2025-05-25T05:25:21.759Z,0.0477,-0.2591,-0.9634,0.1789,0.0883,0.0345,-0.0700,0.0212,0.0058
2025-05-25T05:25:21.769Z,0.0447,-0.2572,-0.9713,0.1429,0.1006,0.1232,-0.0557,0.0277,0.0035
2025-05-25T05:25:21.780Z,0.0498,-0.2582,-0.9790,0.0824,0.1248,0.0746,-0.0407,0.0345,0.0162
2025-05-25T05:25:21.789Z,0.0556,-0.2604,-0.9728,0.1072,0.1287,0.0312,-0.0298,0.0505,0.0288
2025-05-25T05:25:21.799Z,0.0533,-0.2606,-0.9699,0.1173,0.1572,0.0185,-0.0213,0.0843,0.0414
2025-05-25T05:25:21.808Z,0.0526,-0.2632,-0.9686,0.1305,0.1474,-0.0486,-0.0170,0.0987,0.0497
2025-05-25T05:25:21.818Z,0.0522,-0.2617,-0.9609,0.1470,0.1347,-0.1263,-0.0298,0.1012,0.0492
2025-05-25T05:25:21.830Z,0.0509,-0.2609,-0.9537,0.1380,0.1466,-0.1413,-0.0574,0.0827,0.0513
2025-05-25T05:25:21.838Z,0.0530,-0.2618,-0.9520,0.1422,0.1596,-0.1083,-0.0850,0.0549,0.0476
2025-05-25T05:25:21.848Z,0.0524,-0.2619,-0.9569,0.1496,0.1628,-0.0417,-0.1112,0.0298,0.0409
2025-05-25T05:25:21.859Z,0.0526,-0.2614,-0.9642,0.1861,0.1274,0.0933,-0.1201,0.0128,0.0339
2025-05-25T05:25:21.868Z,0.0475,-0.2563,-0.9790,0.2176,0.0618,0.2269,-0.1044,0.0123,0.0175
2025-05-25T05:25:21.879Z,0.0456,-0.2489,-0.9919,0.2006,0.0279,0.3029,-0.0682,0.0323,0.0046
2025-05-25T05:25:21.889Z,0.0482,-0.2455,-1.0001,0.1210,0.0689,0.3659,-0.0176,0.0764,0.0064
2025-05-25T05:25:21.899Z,0.0583,-0.2493,-1.0048,0.0077,0.1084,0.2814,0.0236,0.1037,0.0239
2025-05-25T05:25:21.909Z,0.0688,-0.2533,-0.9941,0.0333,0.1345,0.0354,0.0333,0.1026,0.0386
2025-05-25T05:25:21.919Z,0.0666,-0.2565,-0.9688,0.0726,0.1989,-0.0930,0.0148,0.0916,0.0451
2025-05-25T05:25:21.929Z,0.0632,-0.2639,-0.9575,0.1631,0.1980,-0.1421,-0.0060,0.0504,0.0383
2025-05-25T05:25:21.939Z,0.0543,-0.2630,-0.9527,0.1599,0.1893,-0.2184,-0.0329,0.0055,0.0303
2025-05-25T05:25:21.948Z,0.0554,-0.2630,-0.9448,0.1785,0.2103,-0.2086,-0.0551,-0.0099,0.0276
2025-05-25T05:25:21.959Z,0.0535,-0.2634,-0.9471,0.2003,0.2015,-0.1458,-0.0573,-0.0027,0.0305
2025-05-25T05:25:21.968Z,0.0510,-0.2627,-0.9532,0.1316,0.1872,-0.1539,-0.0595,0.0156,0.0374
2025-05-25T05:25:21.980Z,0.0590,-0.2605,-0.9529,0.0987,0.1828,-0.0875,-0.0625,0.0510,0.0511
2025-05-25T05:25:21.989Z,0.0619,-0.2592,-0.9607,0.1297,0.1468,-0.0191,-0.0562,0.0630,0.0607
2025-05-25T05:25:21.998Z,0.0581,-0.2552,-0.9668,0.1588,0.0975,-0.0455,-0.0507,0.0510,0.0511
2025-05-25T05:25:22.009Z,0.0558,-0.2494,-0.9626,0.1877,0.0833,-0.0998,-0.0472,0.0408,0.0386
2025-05-25T05:25:22.018Z,0.0529,-0.2484,-0.9575,0.2145,0.1124,-0.1242,-0.0400,0.0443,0.0281
2025-05-25T05:25:22.029Z,0.0515,-0.2512,-0.9555,0.1992,0.1304,-0.1717,-0.0297,0.0581,0.0216
2025-05-25T05:25:22.039Z,0.0533,-0.2527,-0.9502,0.1367,0.1550,-0.1958,-0.0337,0.0944,0.0293
2025-05-25T05:25:22.048Z,0.0613,-0.2551,-0.9480,0.0860,0.1643,-0.2195,-0.0470,0.1201,0.0446
2025-05-25T05:25:22.059Z,0.0661,-0.2559,-0.9464,0.0516,0.1635,-0.2108,-0.0702,0.1180,0.0564
2025-05-25T05:25:22.068Z,0.0722,-0.2545,-0.9466,-0.0156,0.1410,-0.2042,-0.0992,0.1032,0.0615
2025-05-25T05:25:22.079Z,0.0790,-0.2512,-0.9484,-0.0010,0.0946,-0.1244,-0.1160,0.0693,0.0642
2025-05-25T05:25:22.089Z,0.0777,-0.2462,-0.9573,-0.0245,0.0939,-0.0766,-0.1193,0.0347,0.0692
2025-05-25T05:25:22.098Z,0.0806,-0.2447,-0.9618,0.0233,0.0556,-0.0676,-0.1125,0.0050,0.0681
2025-05-25T05:25:22.109Z,0.0749,-0.2396,-0.9621,0.0742,0.0199,-0.1336,-0.0973,-0.0274,0.0556
2025-05-25T05:25:22.118Z,0.0695,-0.2346,-0.9530,0.1259,0.0112,-0.3268,-0.0848,-0.0414,0.0436
2025-05-25T05:25:22.129Z,0.0648,-0.2343,-0.9322,0.1457,0.0765,-0.6168,-0.0874,-0.0157,0.0452
2025-05-25T05:25:22.138Z,0.0614,-0.2409,-0.9031,0.1670,0.1634,-0.8236,-0.1040,0.0530,0.0581
2025-05-25T05:25:22.148Z,0.0603,-0.2483,-0.8850,0.1008,0.2134,-0.9097,-0.1280,0.1284,0.0844
2025-05-25T05:25:22.158Z,0.0679,-0.2521,-0.8761,0.0730,0.1976,-1.0029,-0.1603,0.1815,0.1025
2025-05-25T05:25:22.168Z,0.0704,-0.2482,-0.8669,0.1100,0.1462,-1.0707,-0.1918,0.2238,0.1158
2025-05-25T05:25:22.180Z,0.0735,-0.2420,-0.8502,0.0949,0.1612,-1.1648,-0.2224,0.2557,0.1189
2025-05-25T05:25:22.189Z,0.0735,-0.2420,-0.8502,0.0319,0.1486,-1.3320,-0.2568,0.2854,0.1255
2025-05-25T05:25:22.198Z,0.0835,-0.2382,-0.8332,-0.0412,0.1284,-1.5725,-0.2950,0.3307,0.1352
2025-05-25T05:25:22.209Z,0.0925,-0.2343,-0.8067,-0.0207,0.1295,-1.8976,-0.3361,0.3999,0.1381
2025-05-25T05:25:22.218Z,0.0934,-0.2308,-0.7740,-0.0764,0.1603,-2.2387,-0.3857,0.4803,0.1434
2025-05-25T05:25:22.230Z,0.1139,-0.2319,-0.7236,-0.1394,0.2073,-2.4299,-0.4301,0.5763,0.1534
2025-05-25T05:25:22.240Z,0.1246,-0.2211,-0.7149,-0.1732,0.1575,-2.5194,-0.4610,0.6702,0.1729
2025-05-25T05:25:22.248Z,0.1246,-0.2211,-0.7149,-0.2416,0.0623,-2.6705,-0.4717,0.7563,0.1895
2025-05-25T05:25:22.260Z,0.1422,-0.1904,-0.6800,-0.2277,-0.0660,-2.8673,-0.4578,0.8463,0.1921
2025-05-25T05:25:22.268Z,0.1422,-0.1904,-0.6800,-0.1228,-0.0749,-2.9957,-0.4082,0.9615,0.1709
2025-05-25T05:25:22.281Z,0.1568,-0.1707,-0.6296,-0.1615,-0.1686,-3.2994,-0.3308,1.1024,0.1528
2025-05-25T05:25:22.289Z,0.1888,-0.1562,-0.5702,-0.3542,-0.3257,-3.8439,-0.2568,1.3250,0.1825
2025-05-25T05:25:22.298Z,0.1888,-0.1562,-0.5702,-0.5655,-0.1941,-4.4892,-0.2288,1.6483,0.2304
2025-05-25T05:25:22.309Z,0.2512,-0.1685,-0.4340,-0.6599,-0.1284,-5.1383,-0.3032,2.0037,0.2799
2025-05-25T05:25:22.318Z,0.2512,-0.1685,-0.4340,-1.0313,-0.5189,-5.7074,-0.4900,2.2128,0.3761
2025-05-25T05:25:22.330Z,0.3012,-0.1532,-0.3890,-0.8627,-0.3138,-5.6731,-0.7459,2.2867,0.3912
2025-05-25T05:25:22.339Z,0.2908,-0.1828,-0.4720,-0.4443,0.1700,-4.8310,-0.9782,2.3333,0.3137
2025-05-25T05:25:22.349Z,0.3573,-0.0982,-0.5117,-0.8367,-0.4718,-4.3533,-1.1645,2.2867,0.2930
2025-05-25T05:25:22.359Z,0.3992,-0.0162,-0.5621,-1.1164,-1.2384,-3.8582,-1.2581,2.1456,0.3089
2025-05-25T05:25:22.369Z,0.4013,0.0046,-0.6291,-0.9800,-1.3944,-3.1640,-1.2398,2.0176,0.2782
2025-05-25T05:25:22.380Z,0.4137,0.0166,-0.6897,-0.8923,-1.3999,-2.5087,-1.1086,1.9970,0.2199
2025-05-25T05:25:22.389Z,0.4346,0.0187,-0.7339,-0.9154,-1.3668,-1.9995,-0.8812,2.1455,0.2073
2025-05-25T05:25:22.399Z,0.4370,0.0105,-0.7495,-0.7680,-1.2322,-1.7157,-0.6292,2.5185,0.2375
2025-05-25T05:25:22.409Z,0.4360,-0.0274,-0.6700,-0.4697,-0.8630,-2.2728,-0.4463,2.9987,0.2520
2025-05-25T05:25:22.419Z,0.4832,-0.0343,-0.5594,-0.6237,-0.6718,-3.2754,-0.4113,3.4731,0.2304
2025-05-25T05:25:22.430Z,0.5041,0.0044,-0.4994,-0.5582,-1.0236,-3.7730,-0.4394,3.8281,0.2034
2025-05-25T05:25:22.439Z,0.5163,0.0192,-0.4768,-0.3243,-1.1646,-3.8550,-0.4814,4.1524,0.1300
2025-05-25T05:25:22.449Z,0.5362,0.0396,-0.4816,-0.1517,-1.2988,-3.6412,-0.5069,4.4584,0.0135
2025-05-25T05:25:22.459Z,0.5860,0.0724,-0.5042,-0.2087,-1.5790,-3.1828,-0.4817,4.7371,-0.1133
2025-05-25T05:25:22.469Z,0.6566,0.0826,-0.5049,-0.5082,-1.6753,-2.8454,-0.4501,4.9805,-0.2393
2025-05-25T05:25:22.481Z,0.7386,0.0723,-0.4521,-0.9061,-1.5149,-3.0087,-0.5137,5.1728,-0.3618
2025-05-25T05:25:22.489Z,0.8247,0.0966,-0.3894,-1.3607,-1.6290,-3.3166,-0.6969,5.2325,-0.4607
2025-05-25T05:25:22.498Z,0.9062,0.1428,-0.3530,-1.8198,-1.9787,-3.3740,-0.9350,5.1443,-0.5179
2025-05-25T05:25:22.509Z,0.9589,0.1899,-0.3743,-2.0308,-2.3391,-2.8793,-1.1297,4.9961,-0.5476
2025-05-25T05:25:22.519Z,0.9944,0.2308,-0.4541,-2.0774,-2.6507,-1.8110,-1.2050,4.9369,-0.5717
2025-05-25T05:25:22.530Z,1.0224,0.2544,-0.5552,-2.0754,-2.7771,-0.4162,-1.0984,4.9565,-0.6154
2025-05-25T05:25:22.539Z,1.0361,0.2812,-0.5918,-1.9210,-2.9315,0.4427,-0.8875,5.0101,-0.7061
2025-05-25T05:25:22.548Z,1.0726,0.2952,-0.5572,-1.9986,-2.9875,0.5884,-0.6927,5.0763,-0.8260
2025-05-25T05:25:22.559Z,1.1170,0.3051,-0.4666,-2.1856,-2.9620,0.2026,-0.6114,5.0194,-0.9704
2025-05-25T05:25:22.568Z,1.1750,0.3267,-0.3600,-2.5314,-3.0554,-0.4302,-0.6823,4.8067,-1.1059
2025-05-25T05:25:22.580Z,1.2191,0.3454,-0.2883,-2.8299,-3.1030,-0.7581,-0.8701,4.5186,-1.2305
2025-05-25T05:25:22.589Z,1.2346,0.3692,-0.2554,-2.8517,-3.1744,-0.7397,-1.0866,4.1314,-1.3640
2025-05-25T05:25:22.598Z,1.2551,0.3900,-0.2618,-2.9346,-3.2167,-0.3577,-1.2683,3.7113,-1.4955
2025-05-25T05:25:22.609Z,1.2694,0.4134,-0.2901,-3.0124,-3.2601,0.2544,-1.3696,3.3394,-1.6045
2025-05-25T05:25:22.618Z,1.2651,0.4379,-0.3152,-2.9187,-3.3173,0.8195,-1.3778,3.0732,-1.7005
2025-05-25T05:25:22.629Z,1.2529,0.4496,-0.3218,-2.7745,-3.2522,1.2203,-1.3261,2.9466,-1.8028
2025-05-25T05:25:22.639Z,1.2295,0.4555,-0.3082,-2.5070,-3.1119,1.3931,-1.2732,2.9112,-1.9244
2025-05-25T05:25:22.648Z,1.2201,0.4627,-0.2828,-2.3831,-2.9640,1.4559,-1.2277,2.8790,-2.0637
2025-05-25T05:25:22.659Z,1.2188,0.4694,-0.2404,-2.3717,-2.8148,1.3506,-1.2084,2.7754,-2.1935
2025-05-25T05:25:22.668Z,1.2238,0.4809,-0.2012,-2.4277,-2.7004,1.2180,-1.2239,2.5968,-2.2936
2025-05-25T05:25:22.679Z,1.2176,0.4868,-0.1850,-2.4249,-2.5355,1.2969,-1.2570,2.3790,-2.3705
2025-05-25T05:25:22.689Z,1.2101,0.4902,-0.1840,-2.3891,-2.3400,1.5181,-1.2762,2.1447,-2.4267
2025-05-25T05:25:22.698Z,1.2112,0.4955,-0.1972,-2.4496,-2.1553,1.8510,-1.2668,1.9167,-2.4521
2025-05-25T05:25:22.709Z,1.2204,0.4959,-0.2191,-2.5982,-1.9413,2.2609,-1.2144,1.7337,-2.4451
2025-05-25T05:25:22.718Z,1.2252,0.4849,-0.2357,-2.7321,-1.6257,2.6322,-1.1188,1.6037,-2.4097
2025-05-25T05:25:22.729Z,1.2186,0.4714,-0.2340,-2.7767,-1.2643,2.8134,-1.0144,1.5204,-2.3561
2025-05-25T05:25:22.739Z,1.1998,0.4659,-0.2144,-2.6847,-0.9925,2.8059,-0.9283,1.4569,-2.3045
2025-05-25T05:25:22.748Z,1.1763,0.4640,-0.1871,-2.5495,-0.7750,2.7086,-0.8778,1.3874,-2.2701
2025-05-25T05:25:22.759Z,1.1632,0.4606,-0.1731,-2.5056,-0.5535,2.7017,-0.8563,1.3105,-2.2528
2025-05-25T05:25:22.768Z,1.1547,0.4482,-0.1654,-2.5327,-0.2549,2.7661,-0.8513,1.2269,-2.2424
2025-05-25T05:25:22.779Z,1.1431,0.4329,-0.1616,-2.5240,0.0831,2.8613,-0.8556,1.1213,-2.2418
2025-05-25T05:25:22.788Z,1.1425,0.4220,-0.1560,-2.6213,0.3786,2.9412,-0.8726,0.9817,-2.2495
2025-05-25T05:25:22.798Z,1.1488,0.4121,-0.1494,-2.7803,0.6495,2.9921,-0.9014,0.8161,-2.2532
2025-05-25T05:25:22.809Z,1.1743,0.4005,-0.1485,-3.1305,0.9340,3.0707,-0.9328,0.6413,-2.2288
2025-05-25T05:25:22.818Z,1.2108,0.3848,-0.1590,-3.5983,1.2572,3.2650,-0.9526,0.4955,-2.1533
2025-05-25T05:25:22.829Z,1.2386,0.3652,-0.1691,-4.0123,1.5988,3.4479,-0.9414,0.4071,-2.0297
2025-05-25T05:25:22.839Z,1.2476,0.3494,-0.1739,-4.2332,1.8925,3.5808,-0.9192,0.3676,-1.8849
2025-05-25T05:25:22.848Z,1.2369,0.3353,-0.1769,-4.2574,2.1688,3.6881,-0.8840,0.3459,-1.7441
2025-05-25T05:25:22.859Z,1.2221,0.3277,-0.1764,-4.1966,2.3771,3.7563,-0.8494,0.3096,-1.6290
2025-05-25T05:25:22.868Z,1.2166,0.3244,-0.1728,-4.2367,2.5042,3.7875,-0.8174,0.2563,-1.5199
2025-05-25T05:25:22.878Z,1.2054,0.3064,-0.1827,-4.2288,2.7523,3.9293,-0.7788,0.1861,-1.4144
2025-05-25T05:25:22.888Z,1.1859,0.2839,-0.1929,-4.1222,3.0661,4.0979,-0.7174,0.0839,-1.3231
2025-05-25T05:25:22.898Z,1.1649,0.2699,-0.1930,-3.9966,3.2995,4.1496,-0.6479,-0.0283,-1.2446
2025-05-25T05:25:22.909Z,1.1494,0.2629,-0.1831,-3.8943,3.4521,4.0935,-0.5866,-0.1424,-1.1741
2025-05-25T05:25:22.918Z,1.1560,0.2613,-0.1632,-3.9958,3.5471,3.9365,-0.5390,-0.2434,-1.0910
2025-05-25T05:25:22.928Z,1.1665,0.2626,-0.1415,-4.1621,3.5966,3.7219,-0.5060,-0.3435,-0.9914
2025-05-25T05:25:22.939Z,1.1778,0.2710,-0.1265,-4.3194,3.5853,3.5644,-0.4745,-0.4362,-0.8790
2025-05-25T05:25:22.948Z,1.1886,0.2849,-0.1183,-4.4704,3.4990,3.4773,-0.4310,-0.5114,-0.7612
2025-05-25T05:25:22.959Z,1.1907,0.2988,-0.1163,-4.5328,3.4003,3.4326,-0.3650,-0.5581,-0.6448
2025-05-25T05:25:22.968Z,1.1828,0.3092,-0.1100,-4.5012,3.3310,3.3618,-0.2901,-0.5700,-0.5209
2025-05-25T05:25:22.978Z,1.1640,0.3234,-0.0952,-4.3325,3.2287,3.2004,-0.2165,-0.5562,-0.4131
2025-05-25T05:25:22.989Z,1.1410,0.3452,-0.0746,-4.1191,3.0492,2.9767,-0.1625,-0.5148,-0.3304
2025-05-25T05:25:22.998Z,1.1313,0.3724,-0.0554,-4.0187,2.8026,2.7547,-0.1319,-0.4427,-0.2652
2025-05-25T05:25:23.009Z,1.1336,0.3964,-0.0437,-4.0381,2.5756,2.6090,-0.1106,-0.3902,-0.2256
2025-05-25T05:25:23.018Z,1.1413,0.4210,-0.0377,-4.1040,2.3468,2.5214,-0.0901,-0.3805,-0.2030
2025-05-25T05:25:23.028Z,1.1553,0.4396,-0.0368,-4.2405,2.1705,2.4881,-0.0755,-0.4029,-0.1874
2025-05-25T05:25:23.039Z,1.1660,0.4608,-0.0331,-4.3638,1.9789,2.4290,-0.0648,-0.4528,-0.1735
2025-05-25T05:25:23.048Z,1.1730,0.4780,-0.0318,-4.4326,1.8113,2.3721,-0.0648,-0.5074,-0.1561
2025-05-25T05:25:23.059Z,1.1765,0.4900,-0.0423,-4.4667,1.6949,2.4283,-0.0506,-0.5455,-0.1320
2025-05-25T05:25:23.068Z,1.1815,0.5053,-0.0594,-4.5102,1.5699,2.5624,-0.0128,-0.5637,-0.1114
2025-05-25T05:25:23.078Z,1.1979,0.5348,-0.0749,-4.6490,1.3128,2.6752,0.0468,-0.5534,-0.0925
2025-05-25T05:25:23.089Z,1.2288,0.5761,-0.0888,-4.9318,0.9221,2.7672,0.1253,-0.4936,-0.0725
2025-05-25T05:25:23.098Z,1.2648,0.6185,-0.1041,-5.2895,0.5018,2.8767,0.2351,-0.3781,-0.0500
2025-05-25T05:25:23.109Z,1.2936,0.6393,-0.1279,-5.5751,0.2695,3.0488,0.3850,-0.2256,-0.0180
2025-05-25T05:25:23.118Z,1.3051,0.6328,-0.1561,-5.7184,0.3176,3.2841,0.5894,-0.0617,0.0201
2025-05-25T05:25:23.128Z,1.2958,0.6048,-0.1758,-5.6402,0.5764,3.4510,0.8280,0.1109,0.0643
2025-05-25T05:25:23.139Z,1.2863,0.5762,-0.1771,-5.5367,0.8798,3.4436,1.0609,0.2503,0.1097
2025-05-25T05:25:23.148Z,1.2761,0.5496,-0.1539,-5.4440,1.1520,3.1852,1.2569,0.3020,0.1656
2025-05-25T05:25:23.160Z,1.2600,0.5136,-0.1221,-5.2831,1.4974,2.8072,1.4283,0.2012,0.3587
2025-05-25T05:25:23.168Z,1.2347,0.4685,-0.0976,-5.0274,1.9256,2.4812,1.4283,0.2012,0.3587
2025-05-25T05:25:23.178Z,1.2007,0.4274,-0.0823,-4.6754,2.3344,2.2217,1.4385,0.0667,0.4939
2025-05-25T05:25:23.188Z,1.1672,0.3952,-0.0763,-4.3185,2.6440,2.0633,1.4317,-0.0955,0.6559
2025-05-25T05:25:23.198Z,1.1223,0.3696,-0.0826,-3.8498,2.8715,2.0040,1.4399,-0.2479,0.8374
2025-05-25T05:25:23.210Z,1.0603,0.3595,-0.0913,-3.1876,2.9334,1.9712,1.5603,-0.4544,1.1578
2025-05-25T05:25:23.220Z,0.9889,0.3503,-0.0944,-2.4301,2.9580,1.8819,1.6580,-0.4834,1.2798
2025-05-25T05:25:23.228Z,0.9148,0.3400,-0.0949,-1.6085,2.9841,1.7594,1.6580,-0.4834,1.2798
2025-05-25T05:25:23.239Z,0.8508,0.3344,-0.0882,-0.8829,2.9584,1.5588,1.8571,-0.3962,1.4794
2025-05-25T05:25:23.249Z,0.7944,0.3395,-0.0769,-0.2266,2.8356,1.3062,1.9348,-0.2924,1.5549
2025-05-25T05:25:23.259Z,0.7582,0.3573,-0.0538,0.2522,2.5650,0.9508,1.9826,-0.1585,1.6159
2025-05-25T05:25:23.269Z,0.7371,0.3856,-0.0299,0.5634,2.1872,0.5779,1.9926,-0.0284,1.6564
2025-05-25T05:25:23.279Z,0.7217,0.4268,-0.0009,0.8123,1.6668,0.1779,1.9562,0.0821,1.6714
2025-05-25T05:25:23.289Z,0.7140,0.4677,0.0320,0.9918,1.1353,-0.2529,1.8739,0.1773,1.6553
2025-05-25T05:25:23.299Z,0.7080,0.5128,0.0590,1.1327,0.5621,-0.6264,1.7490,0.2651,1.6044
2025-05-25T05:25:23.310Z,0.6907,0.5524,0.0779,1.3830,0.0198,-0.9054,1.6032,0.3584,1.5067
2025-05-25T05:25:23.319Z,0.6768,0.5718,0.0756,1.6214,-0.3092,-0.9835,1.4410,0.4541,1.3783
2025-05-25T05:25:23.330Z,0.6733,0.5998,0.0692,1.7258,-1.0666,-0.9653,1.2645,0.5157,1.2334
2025-05-25T05:25:23.339Z,0.6836,0.6239,0.0659,1.7258,-1.0666,-0.9653,1.1100,0.5465,1.0700
